Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
55.13525,12306.05458,15009.0054,2476147.877,2130544.879,92138.33195,4200.705719,85894.1014,47389.66124,48694.66242,57833.47967,36553.36792,45382.23261
55.27446,15109.12591,21518.50592,2589793.352,2761533.309,88109.44035,5401.166652,81464.59701,51405.48405,52610.48201,55824.37671,36252.49361,46787.39886
55.41365,14808.76679,14308.18428,2481182.803,2138596.936,87706.62235,5201.081825,85793.41347,49497.80767,52710.90374,55723.93002,32241.52709,45181.50744
55.55288,11705.47816,16711.16306,2655247.391,1970235.754,93448.00035,4900.960588,70498.24105,49598.20444,46185.16545,56527.5261,30537.25545,43174.43272
55.69206,13006.76352,16410.76546,2436587.744,2104924.699,80256.82183,4800.921777,83578.48351,46084.79602,44177.92987,62355.13959,31238.98625,38860.3112
55.8314,9303.460887,12906.65984,2416448.039,1704517.888,79552.34002,3300.435658,84383.86733,38158.15303,40064.10256,45281.86962,30036.04325,41368.3405
55.97056,10204.1633,15209.24722,2420044.415,1783574.443,80055.53727,4500.810146,72610.27937,38258.45893,42472.03257,48293.10911,30837.99241,38358.76563
56.10977,9403.535729,16911.43213,2366818.054,1809926.628,74219.69028,3600.518475,64063.74694,34347.12425,34447.39962,51706.72268,29334.37989,37556.3345
56.24888,9903.921953,15309.36933,2207138.969,1656937.554,65973.64263,3800.577688,66275.23171,39462.19242,42572.37303,45582.96099,27730.72564,38459.07314
56.38804,9903.921953,13407.18625,2270435.183,1907283.312,70095.98838,4100.67251,72509.69805,40766.36765,40064.10256,52510.06109,28632.75587,40164.42374
56.52733,11705.47816,15009.0054,2066880.314,1656205.549,84987.93914,4100.67251,74219.69028,38860.3112,45884.0596,50501.81165,29133.91187,42773.05638
56.66656,9503.611372,16711.16306,2380484.282,1949739.61,81565.25019,4300.739727,83679.15366,40766.36765,45382.23261,52811.32628,31639.99295,43174.43272
56.80575,10204.1633,14408.29918,2574688.574,1944615.574,88612.98105,4500.810146,91130.98775,48795.05276,50501.81165,66978.9678,37456.03423,45683.32639
56.94496,13006.76352,17812.68263,2840820.381,2180321.229,98083.30957,4000.640102,99595.19373,56527.5261,55924.82421,63862.72222,39361.87687,51003.84383
57.08409,11305.10991,19515.22187,3010569.317,2074912.489,118155.8049,4200.705719,99897.59242,52710.90374,55623.48413,66878.43166,36453.07568,46586.65117
57.2233,14007.84439,17412.11883,2874626.313,2147380.997,107157.3476,3100.384448,89922.28146,50803.02854,56226.17153,57230.71495,34748.23054,45382.23261
57.36248,14608.53138,16110.37508,2629353.485,1951203.62,104736.9626,4300.739727,84887.25848,44378.63895,52309.22165,49899.3996,38559.38145,46787.39886
57.50163,10704.58156,19815.69403,2859521.535,2121028.812,93045.0109,4700.883766,88310.85421,45181.50744,57431.6333,65873.11455,39161.24819,46084.79602
57.6409,10104.08205,15009.0054,2685456.947,1966575.728,93851.00275,5201.081825,92843.52103,47289.28216,50100.2004,57933.94328,37556.3345,44579.35125
57.78012,14208.07018,14508.41488,2386957.758,1905819.301,89217.25656,4500.810146,80055.53727,45884.0596,51405.48405,58335.80576,44278.28401,56828.88792
57.91936,22019.37705,25826.65311,3444292.236,3297361.072,134722.1105,7102.016973,139473.8006,86901.02515,91634.64974,114925.9009,71604.50246,124113.1188
58.05858,47389.66124,47088.52643,6336497.634,5303787.159,236720.4377,9503.611372,232339.381,137653.7922,139676.0401,197040.8595,96571.60755,176030.8074
58.19779,56326.62225,71302.78512,9230860.857,7349741.524,398863.7564,12706.45488,317891.445,182319.9968,208829.9473,232033.7827,137451.5853,190439.7243
58.33699,52510.06109,93548.74974,11896494.58,7822616.845,444153.1372,12005.76277,349930.4398,228469.0154,178363.5272,243651.7265,156169.5003,216559.8157
58.47626,66576.82806,90526.62005,12073436.27,8614646.406,408156.6281,14508.41488,387824.4056,231218.8899,216356.3374,249566.7174,169542.0351,231830.0545
58.61555,68185.46446,100905.6407,10694585.8,8150555.147,379783.0739,14508.41488,388958.8496,202222.6344,206389.9207,257219.5236,149792.1621,200088.7043
58.75471,57733.01687,95261.61308,13662315.09,7973409.903,378134.1996,10204.1633,358775.9623,192064.2982,197751.9574,255178.3218,124921.1077,172481.8456
58.89395,66174.70121,77338.51197,9849437.491,7467594.352,373085.8544,9803.843106,328459.4623,180798.1306,236618.5354,232644.9868,128355.6406,159308.743
59.03308,50200.60201,80558.75472,9734353.466,6715093.068,356409.6947,9503.611372,339036.3058,189627.5159,194603.1145,236822.3408,140687.2861,171873.5526
59.17224,51807.13716,69693.74862,10065939.31,7020339.212,366803.9856,12105.85924,343248.964,241306.8939,208118.2241,246812.8423,143114.6084,192876.6637
59.31133,62958.15087,98688.04138,11224691.59,8159339.209,394838.9561,10804.66762,363612.7524,210761.9701,201104.8164,250484.8093,148476.6059,190236.6673
59.45051,59139.56938,80256.82183,11810900.84,8336484.453,405987.6832,10904.75447,365671.5206,207203.2104,209745.0791,245895.0175,152524.9111,214321.7347
59.58973,82471.16519,90123.72442,10884474.44,7599355.277,395251.6974,11605.3849,397005.9978,194907.8068,270188.8593,253851.7175,155663.2442,234275.0092
59.72895,66174.70121,76332.35569,11129747.27,8359908.617,418076.5226,13507.29394,365259.7403,208524.9181,205576.6834,287774.8781,141091.8072,180290.8827
59.8682,58637.21107,88008.73464,11346968.36,7769180.469,403406.0887,11205.01985,356821.1878,196634.5359,194907.8068,250178.7713,150196.9763,196837.6961
60.00735,57632.55488,72509.69805,11239077.09,7563487.025,344173.8813,13607.40243,339447.2352,192368.9291,191556.5964,241103.016,130477.4389,156878.293
60.14645,53213.02446,67180.04251,10022063.53,6709969.032,355895.3471,8602.959418,330512.5275,168528.4666,182015.6088,202527.5111,150500.5956,171873.5526
60.28567,52309.22165,64264.77488,10466575.57,7576663.118,354866.7145,12205.95651,340988.3391,172380.4614,171772.1733,208626.5937,130376.3927,156169.5003
60.42484,59240.04346,67280.58108,10321281.99,6849782.014,343351.7292,9703.765061,338830.8461,192572.0205,207609.8749,348457.4992,133307.0606,169136.5979
60.56405,49297.01653,77640.3746,10777302.44,7896549.364,383184.554,10604.49631,389783.9634,214423.4571,212287.4604,258342.3253,170251.5817,188409.3016
60.70329,67883.82941,76432.96769,11382212.85,8540713.887,438043.1022,12205.95651,416422.669,241714.6596,216661.5561,277854.1731,165690.9089,190541.254
60.84251,62053.64482,89116.54196,12506439.91,9460112.342,446432.2066,13907.7327,437214.8488,262834.5305,207914.8819,281023.8612,157890.9234,216356.3374
60.9818,73515.54759,89720.84173,13104157.57,10054500.52,458248.4725,13607.40243,420971.2845,225414.3022,223683.6264,283682.9224,168933.8842,194603.1145
61.12097,67883.82941,81967.871,13127893.65,8257427.898,418800.1513,11004.84213,415595.8229,223581.8293,221037.1698,250892.8716,141698.6134,171265.289
61.26015,61953.14818,84484.54394,10898859.94,8653442.678,378546.3981,10304.24535,361965.9784,191861.215,192165.841,234886.3219,145340.0656,166602.9113
61.39933,57230.71495,79451.703,10355807.2,7835060.932,403096.3326,12005.76277,345612.7758,182624.3921,183131.734,224599.8369,140586.1578,160726.7223
61.53848,45884.0596,71403.35676,9938627.61,6996183.042,367112.8573,12205.95651,341604.8332,173090.168,171670.7948,191759.6746,113916.7263,144429.6036
61.67766,40465.39207,66576.82806,9006447.009,5969911.836,327330.4183,8803.098691,276116.2944,153537.191,150298.1819,196736.1156,108468.5843,127143.3453
61.81684,43375.12572,57532.09369,8320258.511,6001388.057,273458.8245,9603.687816,286035.6351,161131.8886,161233.1822,205068.4368,114925.9009,132801.7243
61.95598,52007.96854,65772.58727,9144547.839,7193824.43,340269.1339,9603.687816,328356.8178,165184.2695,175320.935,216356.3374,132498.5323,160625.4328
62.09522,44780.06676,67280.58108,9789018.378,7102323.787,339036.3058,11605.3849,310509.3284,205373.3823,186988.2004,214626.9042,131791.1126,181406.855
62.23441,50401.40763,62455.63945,9093479.303,6540143.84,340680.1033,8903.169528,295758.0026,175118.1217,169440.6746,203442.1853,122699.2632,139170.4476
62.37359,47791.18558,68185.46446,9508501.067,6759013.377,339755.441,9103.313606,308766.9569,164272.37,173698.5198,202019.3874,120376.8458,142811.1674
62.51288,66074.17152,58034.40769,8556180.762,6079712.607,291970.5075,9703.765061,301799.8688,156777.0345,153942.1258,184247.9581,110889.6889,135126.4397
62.65204,41970.34229,59842.90486,7552072.646,5512408.624,258444.4031,8703.028654,268452.0344,135732.958,153638.4235,160220.2828,94455.53062,119872.0293
62.79129,37756.93746,49899.3996,6662329.279,5080525.592,251913.0849,10204.1633,237433.777,131386.8907,135429.6952,140889.545,88814.40299,108468.5843
62.93041,30938.23966,50301.00442,6673118.406,5045389.345,248750.6918,9203.386846,223785.4243,126941.3075,125224.117,168731.1738,103930.2713,98284.8836
63.06957,29635.08794,38760.00048,5925072.245,4772351.428,206999.883,5601.254681,183842.0469,110889.6889,118458.651,126941.3075,83075.14488,97680.17123
63.20874,31940.75641,37656.63558,6114241.611,4558605.927,226432.4577,7402.191049,202730.7663,122093.3738,108165.979,137653.7922,66476.29513,95765.44092
63.34794,26127.27688,39662.82592,5642397.109,4164055.157,188409.3016,7402.191049,196228.2254,108065.1122,120073.9535,133509.2009,81867.21459,104938.6435
63.48706,31940.75641,49899.3996,5996999.761,4474425.336,225312.4912,8602.959418,193485.9723,127143.3453,116439.815,152727.3605,86095.47969,93951.75537
63.62627,30737.74595,45582.96099,5932264.997,4752587.289,227043.3905,5801.345912,232339.381,131285.8372,134823.1916,152524.9111,84987.93914,103728.6066
63.76547,33946.03082,52911.74962,6617014.944,4948032.661,231320.7486,7402.191049,226636.0987,114824.9798,108872.0693,135732.958,89418.6882,93750.25094
63.90465,28031.39516,36753.95481,5710728.249,4127454.9,196837.6961,6301.588,199885.4917,121588.4883,106451.3537,126638.2568,78546.00609,81867.21459
64.04382,24323.64258,37155.13823,4887158.197,3503786.521,181102.4891,6601.74286,177146.4021,89317.97198,87807.32564,98083.30957,54518.63254,73314.37122
64.183,25425.83265,37355.73476,4678568.402,3530870.711,145542.3994,5401.166652,158498.5408,78948.52997,84383.86733,96873.93338,61651.66309,73012.61273
64.32217,17612.39913,29334.37989,4377911.387,3116555.802,144530.7628,6401.63882,137653.7922,77640.3746,80055.53727,94657.04638,57833.47967,68989.86009
64.46139,21618.67854,30336.76816,4298791.12,3583575.081,144631.9228,4600.846556,153435.9594,77137.27426,73314.37122,94556.28809,57532.09369,74923.87253
64.60064,19515.22187,29133.91187,4088762.775,2694188.837,148274.2248,5301.123838,138563.7635,76835.42374,85692.72635,99393.59865,57331.17373,67783.28601
64.73981,25125.22573,27931.17119,4461347.305,3316393.205,129365.976,6001.440346,135935.1372,80659.40063,67381.12045,89317.97198,53213.02446,68185.46446
64.87902,24624.23024,26227.48641,3950661.945,2851569.942,142204.3076,5801.345912,135530.782,67079.50475,72006.80354,78948.52997,45884.0596,52309.22165
65.01816,13006.76352,22319.90936,3262315.622,3347869.426,111696.8275,5201.081825,105644.5523,58335.80576,59039.09611,63159.16109,40264.74571,52409.64097
65.15733,15910.11884,20216.3348,2939361.077,2287193.979,106350.5007,4000.640102,103728.6066,54619.06957,61149.20406,76634.1941,40866.69445,50903.43578
65.29649,17111.70441,20616.9884,3040059.599,2403582.796,101208.0709,4200.705719,104938.6435,53916.02729,47690.80329,63058.65558,35450.19748,48092.33729
65.43578,13707.51172,24223.4483,4057833.943,2408706.832,109679.0782,4400.774536,94858.56538,49196.62217,50602.21648,67280.58108,43274.77882,57933.94328
65.57501,13206.97328,20316.497,2942957.453,2512651.562,108065.1122,4400.774536,96571.60755,54518.63254,47991.95258,65973.64263,37957.54364,49497.80767
65.71429,12606.3536,16310.63453,3242895.193,2315010.174,95160.84994,3400.462463,91634.64974,51606.309,57331.17373,70397.67668,39863.46263,52710.90374
65.85349,19214.75693,19014.45098,3029270.471,2290122,98385.67183,5101.040612,99595.19373,58737.68112,62355.13959,69794.30735,44478.99469,49899.3996
65.9927,14708.64869,19415.06609,3263034.897,2620256.318,121083.6231,5701.299896,100704.0245,52710.90374,50803.02854,66174.70121,37355.73476,48795.05276
66.1319,11004.84213,19314.91111,3159459.275,2301102.077,107258.2071,5201.081825,95765.44092,55422.59478,58134.87291,64063.74694,42773.05638,47088.52643
66.27104,16911.43213,22820.81258,2877503.414,2274017.886,109174.6916,4500.810146,98990.41821,58838.15198,56828.88792,67481.66063,39361.87687,49799.00041
66.41021,14908.8857,22720.63033,3029270.471,2294514.03,100502.4117,3800.577688,106350.5007,55523.03905,59943.38458,64465.80605,41167.67967,48995.83585
66.54937,13407.18625,22420.0884,2896923.843,2389674.699,106854.7739,4200.705719,91332.45012,52309.22165,53614.73553,67582.20162,37255.43609,44579.35125
66.68864,11805.57223,18313.40541,2899081.668,2320134.21,104031.1049,3800.577688,91332.45012,53012.17376,50301.00442,61551.16967,39261.56213,43475.47342
66.82781,13106.868,18213.25925,2791190.395,1878735.111,90325.17061,4700.883766,89217.25656,52409.64097,50501.81165,57331.17373,34547.67579,42070.67874
66.96714,10204.1633,20917.48702,2727894.182,2290122,95966.97772,4200.705719,97982.52377,56527.5261,54016.45949,62857.64698,40365.06849,49297.01653
67.10632,13507.29394,22820.81258,2901958.769,2183981.254,98688.04138,5301.123838,105947.0967,54116.89249,51405.48405,67079.50475,42271.35405,46084.79602
67.24553,13607.40243,21919.20122,2930010.5,2252057.732,92742.7773,3800.577688,88210.14688,55924.82421,49297.01653,65873.11455,40164.42374,44077.57653
67.38472,9903.921953,16811.29719,2544479.017,2186177.27,95463.14179,4100.67251,95261.61308,44679.7086,52610.48201,64365.29006,37857.24015,47690.80329
67.52399,15910.11884,19114.60356,2529374.239,2069788.453,91130.98775,3700.547681,87303.81728,48393.49623,46687.02461,57532.09369,36553.36792,43074.08743
67.66329,12706.45488,18213.25925,2754507.362,2116636.781,88915.11517,4900.960588,85390.66984,45281.86962,44679.7086,59742.42594,38158.15303,39763.14387
67.80248,13006.76352,15409.49225,2648054.639,2075644.494,90123.72442,5401.166652,89317.97198,52409.64097,44177.92987,64465.80605,33544.95023,41970.34229
67.94169,11705.47816,17512.25858,2642300.438,2080768.53,89821.56119,3900.608495,85088.6206,45984.42741,45382.23261,52309.22165,33143.8825,41468.67212
68.08089,11305.10991,15609.74048,2350994,2030992.18,113916.7263,4100.67251,77942.2445,44780.06676,50501.81165,55422.59478,34848.50912,44980.78549
68.22011,8903.169528,14608.53138,2387677.033,1766006.32,89015.82816,3400.462463,85592.04004,45984.42741,41870.00665,53012.17376,31138.73659,47490.04112
68.35925,14208.07018,20917.48702,2579723.5,1985607.861,92742.7773,3300.435658,87001.72197,41368.3405,49799.00041,57230.71495,32542.305,44378.63895
68.49848,13307.07937,17712.54048,2522181.487,2008300.021,93145.75705,4300.739727,94556.28809,54619.06957,63963.23417,82773.1514,49397.4117,68989.86009
68.63765,18213.25925,31539.74007,4306703.147,3617247.318,158802.3605,7602.311103,164778.9727,92037.59389,79552.34002,106854.7739,66074.17152,92037.59389
68.77683,37556.3345,44077.57653,5758919.684,4474425.336,229181.8883,7602.311103,232848.7281,120982.6525,119165.3203,149690.9606,87001.72197,129062.8669
68.91599,39361.87687,49297.01653,7249977.081,4893864.281,268043.4044,7702.372331,261098.7163,147667.1012,143013.4606,171772.1733,98990.41821,144328.4453
69.05515,52710.90374,68889.30782,8746788.678,6254661.836,309279.3942,10004.0016,311124.3404,161334.4767,151411.4972,198463.0953,125931.167,184653.8823
69.19432,63460.68245,66878.43166,9993292.522,7240672.759,365259.7403,12606.3536,337290.0045,217068.5259,215033.8083,263242.992,137957.1086,214118.2925
69.33353,68487.10678,77137.27426,10504697.16,8359908.617,402167.1097,12606.3536,369275.1694,193892.1943,207101.5463,281432.9112,151006.6439,251709.0357
69.47264,66476.29513,86196.17004,11649063.93,8720055.146,405368.0526,10704.58156,422212.0985,231524.4685,239166.3402,305282.9333,159713.8636,265387.6317
69.61186,81665.90418,96269.28899,12367619.81,9041405.402,437628.9688,13607.40243,420557.7067,240797.2053,255790.6477,328972.6974,178160.6649,237229.9616
69.75106,69593.1907,105140.3277,13094087.71,9640185.606,475889.6181,11505.29243,508434.1087,278876.5663,239675.9629,307844.622,197040.8595,236109.0361
69.89023,81464.59701,106350.5007,13568090.04,9047261.443,452131.6669,12906.65984,423556.4505,247730.734,238758.6569,308152.0595,169035.2407,238147.1566
70.02953,72409.11753,109174.6916,12774729.55,9681177.894,467065.9903,14208.07018,403406.0887,244773.3221,227858.0136,293608.204,166906.9267,217475.5088
70.16869,74923.87253,111293.2517,12364023.43,9064829.567,447986.3517,11705.47816,387205.6607,232135.648,201816.1437,264366.3293,170150.2155,208524.9181
70.30787,63762.21106,80256.82183,11250585.49,8078086.638,371952.8285,13907.7327,391640.6656,196532.9571,200291.9202,238147.1566,146452.9419,168427.1142
70.44705,58737.68112,81061.99236,10410472.11,7372433.684,416732.7502,11104.93059,367730.6231,210761.9701,168021.713,257423.662,136440.5996,168224.412
70.58625,58235.33893,74219.69028,10303300.11,7536402.835,387618.154,9203.386846,349313.5406,174611.1026,193689.0817,291356.426,137350.483,184552.4
70.72545,50903.43578,76030.52455,10231372.6,7951449.749,381432.1625,11605.3849,352501.1764,210355.2038,181609.7697,247118.7988,134621.0302,183030.264
70.86472,51003.84383,82873.81509,9778948.525,7748684.326,364333.2833,9403.535729,374321.9981,211473.8426,201714.523,259056.8874,157587.1258,170048.85
71.0039,83477.81417,83779.82461,12405022.12,9216354.63,417663.0391,12406.15345,396283.6094,231422.6082,223785.4243,263447.2277,168123.0621,191759.6746
71.14307,81061.99236,86699.63393,12370496.91,9033353.346,406607.3439,13106.868,428728.3602,231626.3297,236516.6339,276320.7383,168224.412,188815.3599
71.28225,69995.42723,88713.69161,11955475.14,8884024.297,480812.1183,11405.20077,424176.9685,218594.7795,240797.2053,271414.9971,171772.1733,259465.2268
71.42141,68989.86009,91332.45012,12054015.84,8872312.215,467481.0828,14007.84439,425624.9619,238147.1566,216356.3374,323943.8902,158397.2692,201104.8164
71.56059,65973.64263,84383.86733,11969141.37,8220827.641,416629.3889,9803.843106,380401.457,198259.909,215542.4569,246914.827,146857.6487,175929.3946
71.69975,66174.70121,71101.64426,10149375.23,8965276.868,395458.0731,12005.76277,363509.8228,196837.6961,196634.5359,237535.6859,141091.8072,159612.5822
71.83892,69693.74862,80055.53727,11608784.52,8106634.839,382153.7062,12205.95651,393910.3371,192673.5674,188409.3016,241918.5474,148071.847,167819.0172
71.97813,58235.33893,73817.31818,11199516.96,8015134.196,383700.0093,10904.75447,382669.1196,194806.2419,198259.909,280001.2943,159511.3017,178667.8269
72.11733,62757.14389,78344.749,10320562.72,7480038.439,386690.063,12005.76277,398966.9732,204255.2848,196939.2774,271925.9229,151816.3636,179073.5712
72.25663,55623.48413,82068.52822,11603749.59,8506309.645,388030.6606,13206.97328,383184.554,207813.2121,190236.6673,239981.7464,158701.0865,178262.0956
72.39586,66375.76302,91936.85664,11546207.58,8130059.003,406917.1856,11505.29243,366598.0754,216254.5994,222563.9039,239370.1869,145441.2321,168224.412
72.53503,57230.71495,72811.44443,10149375.23,9239046.79,394632.5905,11104.93059,418076.5226,193790.6376,194095.3103,248954.6933,134924.2735,153638.4235
72.67416,52309.22165,71705.07652,10314808.52,7870197.179,388958.8496,10904.75447,337187.2884,175929.3946,230811.4633,222462.1159,133812.4173,146554.1174
72.81326,46687.02461,71503.92921,8797857.214,6663852.709,306922.3543,9303.460887,313789.7376,169237.956,155258.2539,194196.8695,120982.6525,122295.3337
72.95245,42371.6929,60847.73831,8255523.747,5890855.281,329588.607,8903.169528,259771.49,142305.4488,162752.6844,193181.3143,118054.8578,140080.5287
73.09168,38358.76563,60043.8651,8669826.236,6215865.563,303848.6142,10604.49631,305385.3909,164272.37,166805.5874,198564.6898,116137.0176,120578.7781
73.23097,43074.08743,62958.15087,8149071.024,5966251.811,308254.5403,7502.250675,278263.1204,181305.3989,161638.3649,174712.5048,105947.0967,116338.8817
73.37016,43074.08743,58536.74183,8962571.224,6195369.419,355792.4801,9103.313606,280205.8011,159815.1458,145542.3994,203848.7285,114118.5547,121689.4638
73.50938,47791.18558,57431.6333,8410167.906,5579021.092,340166.3937,10104.08205,311329.351,165488.2507,162550.0735,177552.0974,111898.6203,117953.9116
73.6485,44478.99469,62455.63945,8917256.89,6217329.573,322199.6686,7302.132223,300263.5275,167109.6078,142406.5909,198564.6898,115632.3714,123810.1364
73.78775,43475.47342,57532.09369,8733841.725,5881339.214,310304.3311,9003.241167,304668.2052,160118.9973,156675.7767,207406.541,111999.5178,126032.1774
73.92704,37957.54364,61752.15732,7782959.97,5764950.397,285831.034,10204.1633,263957.8314,153739.6568,137957.1086,171974.9327,104031.1049,107459.9285
74.06619,38860.3112,51505.89612,7197469.994,6093620.705,252831.3475,7802.43436,231320.7486,120679.7455,126739.2729,168123.0621,86800.32914,96269.28899
74.20531,34246.84969,41067.35045,6775974.754,4166983.177,217272.0157,7402.191049,209948.4507,116338.8817,113412.1694,159612.5822,89217.25656,91332.45012
74.34456,33946.03082,46687.02461,6509123.671,4245307.727,217984.2559,8903.169528,209948.4507,100502.4117,107056.4889,126032.1774,80961.34322,82873.81509
74.4838,26027.06815,44980.78549,5512927.581,3773164.412,195517.2136,7202.074197,179377.8881,102821.1555,108569.4543,114522.2213,83779.82461,81967.871
74.62302,31940.75641,38760.00048,5511489.031,3940061.584,205983.2955,5801.345912,171670.7948,100401.6064,98889.62512,125123.1131,66978.9678,80558.75472
74.7622,24123.25482,51204.66233,6302691.702,4039614.283,202730.7663,7001.960549,185364.2811,122598.2796,112705.8237,133307.0606,78847.89779,84182.51653
74.90148,26628.33255,42973.74294,5978298.607,4888008.24,228163.5108,7502.250675,202019.3874,107964.2463,113412.1694,153233.4985,85189.30287,87807.32564
75.04066,28332.07191,42472.03257,6128627.114,4318508.241,212795.9982,8502.890983,202324.2592,127143.3453,108367.7151,131487.9449,78847.89779,88612.98105
75.1798,28933.44706,56527.5261,5621538.13,4374140.632,218493.0236,8703.028654,203747.0915,106653.0622,104333.6105,130477.4389,75628.09433,82471.16519
75.31901,27530.28331,41067.35045,5286355.908,4006674.052,204865.1439,5801.345912,175929.3946,92742.7773,94052.5088,109376.4438,69090.41318,70196.55034
75.45819,24223.4483,31238.98625,4642604.644,3571130.994,159004.911,5301.123838,161638.3649,87605.91987,90224.44711,111394.1444,58938.62364,73817.31818
75.5974,32141.26939,32742.82762,4380069.212,3301021.097,152727.3605,5201.081825,146048.2482,76432.96769,73113.19809,91936.85664,61651.66309,57130.25699
75.73664,16711.16306,29033.67907,4226144.329,3158280.095,148982.5728,6201.537981,127345.3864,73314.37122,74018.50262,94959.32609,56728.43317,63259.6674
75.87587,23722.48892,27730.72564,4183707.095,3729976.109,164069.7347,5101.040612,135834.0472,76030.52455,77137.27426,92742.7773,57431.6333,77237.89271
76.01516,30036.04325,24724.42773,6251623.166,4117206.828,128658.7327,5301.123838,128658.7327,73012.61273,71001.07504,89317.97198,47088.52643,57933.94328
76.15433,21017.65483,23822.67919,3680933.762,3349333.437,138058.2157,5001.0002,123406.1711,72107.38083,80156.17915,93045.0109,53112.59871,65973.64263
76.29355,17812.68263,23221.5496,3693880.715,3004559.016,140586.1578,5801.345912,125426.1272,74521.47783,80760.04735,94354.77395,51505.89612,64767.35886
76.43268,20516.8238,26127.27688,4035536.413,2935018.528,130275.3474,5001.0002,127244.3655,81665.90418,84484.54394,88915.11517,54116.89249,58737.68112
76.57184,17111.70441,27329.84419,4485802.66,3656043.59,131184.7846,5201.081825,127749.4783,73515.54759,70799.93903,83477.81417,46084.79602,65471.01028
76.71101,18213.25925,25125.22573,3223474.763,2818629.71,123507.1612,6001.440346,113815.8133,64063.74694,56025.27251,69492.63358,43876.87228,52811.32628
76.85023,18012.96934,20016.01281,3350067.191,2607812.23,115632.3714,5701.299896,114320.3864,55523.03905,54920.38548,76533.58049,40565.71646,49297.01653
76.98951,12706.45488,21117.82344,3467309.041,2377962.616,132599.5955,5001.0002,95261.61308,57431.6333,62154.14227,63460.68245,38459.07314,45582.96099
77.12871,13807.62181,16611.02972,3005534.391,2455555.161,128153.5833,5101.040612,94858.56538,58034.40769,55422.59478,69291.52177,38760.00048,47389.66124
77.26792,13807.62181,19615.37846,2779681.993,2467267.243,114421.3035,4700.883766,94354.77395,57733.01687,57733.01687,74722.67357,42371.6929,49799.00041
77.40709,15609.74048,20616.9884,3303314.306,2389674.699,109376.4438,4700.883766,103224.459,53514.30656,59139.56938,66275.23171,37255.43609,41368.3405
77.54628,14608.53138,18012.96934,2956623.681,2458483.182,114118.5547,4700.883766,105947.0967,53715.16531,56326.62225,72912.02818,39662.82592,52710.90374
77.68545,14208.07018,20717.1538,2809891.549,2517775.598,104232.7745,4400.774536,106148.7971,59340.51835,57230.71495,69190.96707,46285.53567,50200.60201
77.82456,12806.55696,22119.55369,3961451.072,2424810.945,120477.8116,5301.123838,98889.62512,60345.31151,55221.70865,73716.72718,44980.78549,50100.2004
77.96367,13206.97328,19014.45098,3019919.894,2484835.367,107258.2071,5001.0002,106955.631,57632.55488,58536.74183,68286.01109,40365.06849,49799.00041
78.10286,13707.51172,21718.85196,2945115.278,2061004.391,99192.00681,4200.705719,92339.8105,55020.82573,51104.25268,66174.70121,33544.95023,41769.67181
78.24209,11605.3849,21217.99286,2672509.995,2081500.535,88210.14688,3700.547681,88411.56235,48092.33729,44880.42572,57532.09369,33344.41476,40064.10256
78.38129,13006.76352,17111.70441,2881099.79,2255717.758,104232.7745,3700.547681,88612.98105,46687.02461,51807.13716,67883.82941,54920.38548,46084.79602
78.5204,13407.18625,18613.8487,2900520.219,2109316.73,92742.7773,4600.846556,91433.18252,53514.30656,52911.74962,66677.36178,43475.47342,42572.37303
78.65961,15409.49225,18313.40541,2925694.849,2386014.673,104736.9626,4500.810146,116843.5562,63661.70072,68487.10678,78244.12166,52510.06109,58838.15198
78.79876,17812.68263,27630.50408,4415313.695,3085811.586,160625.4328,5501.210266,183842.0469,100704.0245,97982.52377,123204.1934,81967.871,90526.62005
78.93798,48895.44391,50702.62211,5981894.982,4631074.436,230505.9019,8602.959418,214016.5727,124820.1063,125426.1272,146351.7673,91130.98775,128355.6406
79.07727,45984.42741,73012.61273,7272274.61,5360883.56,287365.6229,9403.535729,260894.5186,153031.0409,139170.4476,181406.855,115127.7456,145845.9063
79.21644,60345.31151,79552.34002,9558850.328,5475076.362,320455.6872,13707.51172,306922.3543,193384.4188,174611.1026,215440.7256,118559.6013,174509.7012
79.35568,112201.3155,78244.12166,9167564.644,8081014.659,318917.0795,11405.20077,327433.0545,176132.221,189018.394,251198.9269,150196.9763,189525.9936
79.4948,74119.09605,99091.21211,11065731.78,9155598.204,386690.063,12306.05458,373806.9236,189018.394,200088.7043,259261.0555,159916.4288,220630.0719
79.63395,68587.65583,93649.49993,11908002.98,9205374.553,391124.8878,14007.84439,418076.5226,227959.8452,213711.418,266817.5938,164171.0519,227145.2155
79.77313,82672.48852,115430.5187,13771644.91,10347302.57,477862.7946,11605.3849,430280.3434,240695.2701,281126.1225,305590.3086,185059.8196,262630.3046
79.91234,92440.55099,99494.39578,16668885.23,10019364.27,454308.4981,14208.07018,467377.3084,241714.6596,265183.3646,284092.0584,179682.2123,233052.4726
80.05145,95362.37703,106552.2076,12899883.42,11066863.62,491579.6214,14007.84439,485446.7905,275400.7668,258240.2483,308459.5044,175118.1217,249770.7321
80.19069,81263.29307,113109.4449,12508597.74,9801958.742,546072.8533,14308.18428,418179.8956,243753.6856,235599.5575,294938.9886,208524.9181,233969.3639
80.32992,90023.00253,97176.2665,12791272.87,10224325.71,440942.4139,15910.11884,406194.2334,215338.995,231218.8899,288593.4282,166197.5687,218391.2684
