Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
54.99621,2000.160013,16381807.54,30952970.54,2625380.353,132094.2876,2065810.081,616433.8645,261200.8164,29334.37989,91533.91572,2900.336439,2900.336439
55.13546,2400.230422,14967443.58,27718390.16,2317206.19,121891.4172,1929276.342,563522.2853,212694.289,29635.08794,73917.91,2200.193617,4300.739727
55.27472,2200.193617,12398482.51,23831427.23,2153969.044,101611.3226,2152663.133,562163.0907,218391.2684,20316.497,81162.64231,1400.078404,3600.518475
55.4139,3800.577688,13438950.26,26517919.93,2593172.127,113109.4449,2062169.181,597025.0114,247934.7189,28231.84552,88310.85421,3600.518475,2200.193617
55.55315,3700.547681,16476331.87,30359568.53,2626844.364,118862.4571,2387119.479,652075.766,326509.3587,34848.50912,89720.84173,3200.409652,3000.360043
55.69244,3300.435658,16251574.03,28660640.62,2555107.86,117348.251,1945660.391,606778.2166,265898.3139,27530.28331,85692.72635,2600.270428,3600.518475
55.83162,3900.608495,18226082.13,31166595.26,2914522.384,137754.8968,2386209.254,762678.3293,283171.521,35650.76669,99192.00681,2300.211619,4000.640102
55.97094,2400.230422,16783710.97,30753012.04,2724201.047,127042.326,2270610.689,663662.3073,279285.5467,33845.75947,106653.0622,3500.490069,3600.518475
56.11012,2500.250025,20134773.3,33310754.49,2945998.605,136642.7902,2313391.26,673993.6821,292072.8574,30236.52572,113008.5384,2800.313635,4000.640102
56.24929,2100.176415,14922632.05,28275109.13,2429934.981,119872.0293,1890136.67,545133.1412,228774.5274,24123.25482,67883.82941,1700.115608,3500.490069
56.3885,1000.040002,10300042.52,16888983.43,1467348.223,55422.59478,1059365.319,236210.9343,93246.50401,10204.1633,25025.02503,1100.048402,900.0324012
56.52774,1000.040002,2958653.353,4627499.866,702500.7505,19114.60356,351267.1577,70297.11311,24223.4483,2400.230422,6201.537981,0,500.0100002
56.66692,100.0004,970895.9751,1441830.205,389165.123,6501.69044,131791.1126,45081.14606,30938.23966,6301.588,16811.29719,2400.230422,1000.040002
56.80613,1600.102407,12009182.33,35900145.05,1888983.183,227959.8452,3090723.346,1309807.454,415079.0714,63661.70072,185770.2413,7502.250675,5001.0002
56.94533,6101.488763,42681975.39,89722785.62,5144942.044,404232.1418,4422382.412,2041644.132,666929.496,103426.1156,267124.0353,9603.687816,9403.535729
57.08444,7001.960549,41966391.24,101844010.5,4498581.506,484615.4473,5372657.233,1866291.743,776278.4003,114118.5547,277445.2389,8302.756515,8903.169528
57.2237,6401.63882,58131451.01,96632142.76,5159582.147,496571.2211,5900587.69,1793247.409,791808.5216,120275.8809,309484.3749,12205.95651,10304.24535
57.36289,7802.43436,56698182.19,97496711.49,6450839.213,442081.6101,5121435.154,2211674.209,885169.2476,106753.9177,318814.5123,10804.66762,13807.62181
57.50211,8602.959418,45107399.52,92369718.19,5714442.043,408259.9204,6007994.231,2185614.678,749410.8535,95866.20892,280308.0557,11605.3849,8402.823349
57.6414,7402.191049,43503986.92,91339716.17,5606105.282,377722.0145,4733679.336,1748381.188,620319.1677,75728.70068,243549.7682,9903.921953,9403.535729
57.78066,6301.588,40890214.31,80644813.89,5135425.977,383906.1973,5246135.969,1656999.062,623758.5718,74320.28533,239064.4182,7302.132223,8202.690482
57.9198,4700.883766,36962203.51,66044966.79,5263526.877,335954.7601,4672694.266,1517546.13,592098.7978,70799.93903,201511.2842,8502.890983,8703.028654
58.05893,6601.74286,37526548.74,71374795.69,5207894.486,328767.4009,4883866.448,1714653.308,645655.0105,77338.51197,214830.3546,7402.191049,8002.560819
58.19808,5901.392729,44347003.85,78476199.3,5905495.384,403715.8523,5081385.257,1462293.453,660922.7257,87102.4196,235803.3465,10704.58156,8302.756515
58.3373,10504.41185,44946358.08,105661923.1,5292075.077,373188.8618,4988542.315,1733621.914,664505.3731,72006.80354,242326.3328,9603.687816,8502.890983
58.47647,5301.123838,44281186.91,79089021.73,6091424.689,391846.9826,5451846.802,1965225.645,692146.4247,90828.80026,274378.6547,8502.890983,6401.63882
58.61568,7202.074197,41199693.95,82615627.81,6365926.617,432867.4032,5491896.698,1892824.564,703029.2562,83981.16895,228978.2062,7602.311103,11505.29243
58.75476,6401.63882,52559417.16,86471661.92,5833026.875,374940.1151,5490986.473,1482132.655,712651.8589,92541.29229,256300.942,10404.3282,10404.3282
58.894,8703.028654,42119730.7,80005378.28,6040184.33,369378.1458,4881135.774,1812756.866,631877.0326,76533.58049,198056.7259,7502.250675,7802.43436
59.03318,6301.588,40552727.47,64573329.83,5128105.926,308459.5044,4385973.415,1198973.139,511141.2256,71604.50246,197040.8595,8703.028654,6801.850103
59.17246,8402.823349,30821623.35,66713892.69,4825055.798,283376.0791,3919938.253,1465332.532,564672.4859,63862.72222,188713.8441,5501.210266,7202.074197
59.31158,5501.210266,30120042.81,58752955.27,4839695.901,322815.2488,4402357.463,1475422.336,647759.8221,60144.34643,199275.8736,6301.588,7602.311103
59.45074,5201.081825,38666442.07,65821991.5,5244494.743,289821.3527,4467893.658,1548183.892,669037.8013,72308.53782,222971.0642,7902.497189,6701.796081
59.58992,6601.74286,33718968.93,64821479.76,6341770.447,295240.121,4804676.88,1771640.052,649128.1348,82169.18625,246098.9728,7001.960549,8703.028654
59.72916,6501.69044,40087107.65,75366053.53,5800818.649,338625.3897,5044976.26,1718764.695,686127.8471,87203.11804,228163.5108,6701.796081,8302.756515
59.86838,8602.959418,41542082.06,74935207.71,5909155.41,362583.4936,6404852.298,1924916.102,736474.9677,90023.00253,258852.7227,9503.611372,8402.823349
60.00767,7702.372331,44723000.61,83957795.25,6059216.463,396386.8053,5389041.282,1392856.247,669459.5039,76835.42374,227654.3529,10104.08205,8602.959418
60.14684,7702.372331,39253193.06,75460278.57,5445064.151,367421.7364,5014028.613,1669511.415,655234.6941,79049.16296,244875.2903,9203.386846,9603.687816
60.28599,6401.63882,35885326.4,61747297.74,5046121.35,310714.3291,4713654.388,1611598.399,577854.8979,71604.50246,203238.9186,7102.016973,5901.392729
60.42513,6301.588,39115957.74,69573011.43,4909968.394,321173.7681,4758255.409,1318781.504,542001.2669,62355.13959,179276.4483,8502.890983,6801.850103
60.56433,4800.921777,37576961.71,61298470.05,5173490.244,285626.4362,4833804.078,1197169.575,566031.9473,70598.80624,210456.8942,7502.250675,6301.588
60.70355,4900.960588,36017660.45,78210067.49,5316231.247,302312.0241,5096859.081,1463427.543,599646.1105,72207.95892,210253.5143,8002.560819,6201.537981
60.84276,6601.74286,35196349.1,66096754.61,5521192.686,316148.0569,5005836.588,1511809.42,646496.8937,72610.27937,222971.0642,8002.560819,7302.132223
60.98197,5401.166652,40203337.56,69769373.55,5241566.722,338625.3897,4976709.391,1629967.021,656919.7739,79753.6165,222054.972,7502.250675,7502.250675
61.12109,7001.960549,36079276.31,76076697.38,5700533.945,356821.1878,5237943.944,1775539.581,671462.7805,86901.02515,240899.1414,8602.959418,7602.311103
61.26028,5901.392729,41345331.43,70795779.19,5494108.496,338419.9367,4799215.53,1618171.907,648812.3574,72006.80354,228978.2062,6701.796081,8803.098691
61.39952,6401.63882,37847231.26,69121306.63,5721762.094,339549.9696,5115973.804,1649838.182,621474.4851,74521.47783,200291.9202,6501.69044,7402.191049
61.53874,6001.440346,35774697.93,88045435.96,5380647.699,307332.2428,4361397.342,1216106.995,554324.405,59340.51835,208728.2701,7802.43436,7302.132223
61.67793,4200.705719,33862505.87,59532649.54,4754051.299,261302.9174,4155686.508,1448757.12,494699.1422,61651.66309,183334.6764,5801.345912,6201.537981
61.81714,4900.960588,28800903.36,51962278.54,4378532.663,243753.6856,4152045.609,1553710.722,522496.5494,61450.67706,171163.9146,6001.440346,7102.016973
61.95635,3900.608495,34692219.38,63091623.01,4652302.585,254157.8445,4744602.035,1361519.773,491059.7755,63762.21106,204560.2107,6401.63882,6601.74286
62.09549,5601.254681,34331626.58,65980951.31,5456044.228,292379.9118,4719115.737,1194464.229,578797.0189,65973.64263,212084.051,6301.588,6901.904926
62.23465,4300.739727,33760279.56,63690059.94,4922412.482,270801.9133,4874764.199,1522835.1,569169.7179,69291.52177,208016.5526,8502.890983,7302.132223
62.37381,5901.392729,37168756.67,71706381.54,5499232.532,324662.169,5200624.722,1707347.298,649970.246,75929.91578,222971.0642,7302.132223,6801.850103
62.51302,5301.123838,39494055.04,70726009.5,5157386.131,389165.123,5012208.163,1521934.701,585812.7692,71001.07504,208423.2434,6301.588,8903.169528
62.65215,6501.69044,33922721.36,65994617.53,4918752.456,292379.9118,4283117.998,1429966.931,517703.1617,66777.89632,188510.8149,4900.960588,8302.756515
62.7914,4800.921777,26975533.64,49797260.32,4213099.501,266102.5925,3912656.454,1282369.366,500628.3355,55322.15131,161030.5958,5301.123838,5001.0002
62.93059,3400.462463,27813649.31,53955389.99,4007406.057,263549.3468,3403840.72,1112060.43,415905.8839,54418.19632,183436.1489,5601.254681,5401.166652
63.06982,4200.705719,24158008.6,45693076.29,4026438.191,203035.6552,4265823.724,1097340.994,438353.7112,49397.4117,161638.3649,4700.883766,6401.63882
63.20902,5401.166652,31276040.29,51494030.41,4404152.843,227654.3529,4168429.657,1117812.768,542627.5803,54116.89249,183334.6764,6601.74286,6201.537981
63.34822,5201.081825,31533706.59,57148252.4,4437093.074,254259.8886,3944514.326,1200836.75,500420.2469,59139.56938,158701.0865,8102.625251,4900.960588
63.48743,4400.774536,31942611.82,52452824.19,4481745.388,243141.9432,4279477.098,1295638.711,544297.8996,66576.82806,173698.5198,5701.299896,6501.69044
63.62664,5601.254681,32984479.92,57337421.77,5033677.263,252729.315,3988205.122,963608.0638,453479.1852,61149.20406,184653.8823,5601.254681,5501.210266
63.7659,6201.537981,29966703.36,58537892,4315580.221,253953.759,4008230.071,1253665.012,494387.1557,60144.34643,170454.3166,5301.123838,6201.537981
63.9051,4500.810146,27908873.81,57483434.63,4432701.043,244059.5679,3584065.256,1026732.797,446535.8104,48694.66242,146351.7673,4100.67251,4900.960588
64.04439,4900.960588,24447883.19,45074499.65,4004478.036,205373.3823,3272768.331,1085577.389,401341.1908,47088.52643,133003.8564,4200.705719,4300.739727
64.18362,4800.921777,20352529.33,40563925.16,3380809.658,180189.4356,2793990.021,966364.2105,342940.6732,47891.56868,118963.4107,5201.081825,5301.123838
64.32284,4600.846556,22507683.92,45241371.49,3529406.701,181406.855,3159900.441,896860.0575,364847.9732,42271.35405,118559.6013,5001.0002,4300.739727
64.46194,4200.705719,23074129.68,43707157.58,3929081.507,194704.6777,3225436.635,985040.9316,426969.6748,43977.22401,130477.4389,4000.640102,5201.081825
64.60116,4200.705719,23185458.33,52649905.58,4276783.948,211473.8426,3431147.468,1084706.432,397728.4272,43375.12572,128759.765,5101.040612,4400.774536
64.74041,3800.577688,28807905.16,43486340.11,4204315.44,205881.6412,3884439.481,1086121.766,466132.0816,47389.66124,163968.4182,5901.392729,6101.488763
64.8796,9303.460887,28156737.6,49795821.77,4048398.345,204458.5679,3749726.192,1084379.839,395870.8346,45683.32639,136743.8867,3600.518475,5701.299896
65.01882,3100.384448,28635660.84,47185572.23,4001550.016,226432.4577,3787955.639,1070670.287,442392.3176,41368.3405,153739.6568,5701.299896,6901.904926
65.15811,4300.739727,26313163.19,48799625.68,3882233.178,208728.2701,3146247.067,988606.5949,370922.8927,42472.03257,136238.4122,4900.960588,5801.345912
65.29733,4800.921777,20624199.24,38793789,3201468.398,164677.6505,2782157.097,881846.266,309689.359,40766.36765,105846.2478,4400.774536,4400.774536
65.43651,3000.360043,17872491.14,36682716.42,2887438.193,156574.5198,2451745.449,869847.7611,309586.8666,33544.95023,97478.60691,4000.640102,3600.518475
65.57571,1900.144411,17318648.62,33966014.16,3404965.827,148982.5728,2625598.41,757900.4632,320660.849,36252.49361,101006.45,4000.640102,3700.547681
65.71489,3800.577688,18002024.48,32834594.34,3647259.528,161537.068,2860436.44,822498.2131,337187.2884,35450.19748,127951.5292,3000.360043,3200.409652
65.85419,2400.230422,24872192.38,37608423.54,3806836.649,164171.0519,2956010.057,773089.5955,347565.8226,41167.67967,110788.8002,3500.490069,5401.166652
65.99335,4200.705719,20594091.49,40216515.26,3852220.967,196228.2254,3367431.723,979748.2666,415182.42,44378.63895,127648.4541,4200.705719,3100.384448
66.13255,4000.640102,22725439.96,43315152.62,4118670.838,171670.7948,3243641.134,976400.9593,389165.123,43575.82193,130174.3029,4100.67251,4400.774536
66.27173,3600.518475,22989407.88,40883283.33,3766576.366,170251.5817,2967842.981,856041.833,384112.3887,42873.39926,123911.1297,5001.0002,4300.739727
66.41085,3100.384448,21093319.96,37947202.14,3144371.997,159815.1458,2522742.993,825272.405,306512.4791,31940.75641,97478.60691,5201.081825,3800.577688
66.55006,3700.547681,17394968.26,32741807.85,2613668.271,132902.79,2577868.871,714979.284,253239.4856,29334.37989,88008.73464,2400.230422,2700.291631
66.68926,3400.462463,15492578.72,25966955.16,1972431.769,93750.25094,1617038.312,1331976.71,140282.7779,17812.68263,38057.84793,1000.040002,700.0196005
66.82841,800.0256008,3832478.215,7272274.61,813432.8975,27430.06335,366392.1685,91533.91572,32041.0125,3300.435658,10104.08205,400.0064001,600.0144003
66.96751,400.0064001,2049819.482,6768782.002,796279.5574,49999.7996,960539.9792,403096.3326,185668.75,29635.08794,106451.3537,5201.081825,3100.384448
67.10665,4700.883766,27281512.37,74266281.82,3684591.79,391228.0417,3932681.402,1536239.568,673466.3698,117045.4317,273765.4271,11104.93059,6101.488763
67.24582,6301.588,46985282.76,108126879,4004478.036,500420.2469,4161147.858,1967291.315,746865.0617,124315.1112,320353.1075,12606.3536,6701.796081
67.38511,4400.774536,49763597.71,115993591.4,6193905.409,542314.4198,5260699.567,2402545.587,889994.4492,120780.7137,299444.2218,12506.25313,7402.191049
67.52427,8903.169528,57829673.36,109761791.4,6300778.159,495947.1642,6181847.191,1768899.298,882703.7279,115430.5187,300058.6961,13807.62181,9703.765061
67.66347,7302.132223,53074749.77,94846901.82,6174141.27,487213.5747,6991037.15,1693149.618,837870.4634,103022.8056,304873.1112,11705.47816,10404.3282
67.80265,11104.93059,49470222.21,98559080.9,6566496.025,506560.2873,5742208.553,2266143.738,794576.1229,103526.9451,288081.8282,10304.24535,8102.625251
67.94179,7202.074197,46455946.55,83916796.57,5815458.752,412392.3023,5136908.978,1446061.379,659447.8087,88512.27129,267839.0944,6901.904926,8502.890983
68.08096,5801.345912,38279942.61,80047096.24,5530708.753,362789.3387,5180599.774,1761208.665,736898.889,85592.04004,247934.7189,9203.386846,6701.796081
68.22023,8302.756515,36453172.52,73856294.98,5272310.938,357849.9789,4669053.366,1718993.143,586231.7417,78847.89779,236312.8334,7402.191049,9703.765061
68.35937,6201.537981,42916535.75,76712536.62,5439940.115,374631.0529,4864751.725,1947902.16,726093.2561,86598.93954,270597.5587,9803.843106,8002.560819
68.49849,6801.850103,42598653.95,75440858.14,5582681.117,378649.4498,5544689.744,1966272.743,718365.3818,83075.14488,243345.854,9103.313606,7902.497189
68.63769,6301.588,46645695.37,83680874.32,6947870.703,380195.326,5622058.863,1483034.436,706623.6715,83276.47791,251300.947,11705.47816,8703.028654
68.77693,7302.132223,50109486.71,79694651.41,6465479.316,391021.7347,5240674.619,1878367.859,731071.1948,96269.28899,243855.6455,9303.460887,7502.250675
68.91616,7502.250675,49264369.24,79250139.36,5530708.753,382153.7062,5146921.452,1350472.498,688978.4007,78244.12166,247526.7523,9403.535729,11705.47816
69.05545,6601.74286,45156412.14,78421534.39,5391627.776,391124.8878,5186061.124,1293660.238,569165.7911,88713.69161,242734.1314,6601.74286,9003.241167
69.19462,7202.074197,37387913.06,69467277.98,5543884.845,324149.1086,5334427.786,1788048.673,698062.1605,71302.78512,199174.2735,8502.890983,8803.098691
69.33385,4500.810146,35836313.79,67539620.57,4698418.909,320147.9507,4356846.217,1575954.077,564881.6244,69392.07727,180696.6794,6701.796081,7802.43436
69.47298,4800.921777,30788714.88,61430816.68,4556409.912,284705.7872,4426933.536,1465668.735,530628.5845,69392.07727,211067.0534,7602.311103,7402.191049
69.61218,5301.123838,34336527.85,66846958.59,5033677.263,318301.6888,4703641.913,1529139.607,546490.5253,70297.11311,235701.4516,10504.41185,7402.191049
69.75142,7202.074197,43205710.16,72595405.63,5782518.521,328664.7538,5655737.185,1302678.057,667561.9512,82773.1514,220528.2995,8502.890983,7502.250675
69.8906,6901.904926,43122388.72,68576096.06,5486056.439,347668.6228,5070462.558,1643703.347,725669.6906,78344.749,228978.2062,7802.43436,6001.440346
70.02972,5801.345912,39970877.74,78339537.02,5799354.639,358158.6325,5298929.014,1720478.147,662819.2968,87102.4196,232237.5141,7602.311103,7602.311103
70.16884,6601.74286,38793174.68,88860374.71,6058484.458,371540.8441,5474602.425,1692405.263,610135.8771,77740.99709,210151.8256,7702.372331,7702.372331
70.30805,5101.040612,34179687.49,69929771.91,5123713.895,336571.0093,4925736.795,1766709.922,653023.3627,77942.2445,209846.7645,8202.690482,8703.028654
70.44722,7202.074197,38177016.12,68692618.64,4991220.965,332257.8945,3939963.201,1382328.483,569901.9752,66878.43166,173191.5579,7202.074197,7302.132223
70.58651,3800.577688,27764636.7,57922192.47,5007325.078,275502.9825,4096521.888,1371196.746,508121.786,62154.14227,174306.901,5101.040612,6501.69044
70.7257,3000.360043,27471961.38,55644248.05,4161127.136,267941.249,3883529.256,1312908.903,500004.08,58938.62364,169035.2407,5901.392729,4900.960588
70.86491,3400.462463,27861261.56,55181034.85,4432701.043,254463.9791,3885349.706,1267236.561,511349.4892,64566.32285,183639.0963,5701.299896,7001.960549
71.00412,5101.040612,31276740.47,63203829.93,4681582.791,312456.9688,4459701.633,1561158.661,544193.4983,73213.78425,209541.7107,6101.488763,6401.63882
71.14325,4100.67251,32359219.02,63362070.47,4840427.906,280308.0557,4186634.156,1386895.212,540122.5109,65068.91891,199174.2735,6601.74286,7702.372331
71.28243,7402.191049,40134719.9,68955154.07,5119321.864,280308.0557,4650848.868,1548634.975,598807.3004,72308.53782,211067.0534,7302.132223,6701.796081
71.4216,6101.488763,37789816.48,67342539.17,5183738.316,313379.6399,4773729.233,1407284.757,543567.1081,73314.37122,175320.935,5601.254681,5301.123838
71.56087,5601.254681,31854389.12,72483917.98,4705738.96,282864.6902,4106534.363,1471946.09,593251.5714,69894.86689,192978.2131,6401.63882,7802.43436
71.70008,4500.810146,35511430.18,65789624.11,5357223.534,302004.7284,4113816.162,1418348.283,595557.4303,64365.29006,207609.8749,7001.960549,7202.074197
71.83925,5001.0002,30498140.11,57132428.35,4699882.919,276422.9615,4046459.517,1367970.299,557772.8343,59943.38458,178972.1339,6301.588,6901.904926
71.97845,3900.608495,26588334,53241149.76,3963485.749,246914.827,3345586.325,1262049.028,482121.7434,60646.76517,177552.0974,6501.69044,7102.016973
72.11764,4300.739727,30886039.93,58731377.02,4188943.332,254463.9791,3800698.788,1296081.253,484303.7077,66978.9678,167413.6355,7502.250675,5801.345912
72.25681,4400.774536,31061084.97,59307516.42,4500045.516,257934.0222,3817993.061,1311468.854,522392.3261,61852.65235,178870.6974,6601.74286,5901.392729
72.39598,5501.210266,32705108.03,57076324.89,4485405.413,268043.4044,4230324.952,1318227.373,532505.944,58235.33893,171670.7948,6101.488763,6601.74286
72.53528,4800.921777,32133060.83,59250693.68,5579021.092,293505.8418,4419651.737,1390906.327,517703.1617,67481.66063,193384.4188,5601.254681,7602.311103
72.67452,4800.921777,35266367.12,64465438.55,5324283.303,283785.2051,4902981.172,1362965.306,592937.1683,67180.04251,182827.3264,7502.250675,5901.392729
72.81374,4800.921777,32656095.42,64941598.71,4900452.327,273765.4271,4202107.98,1469367.53,547534.7651,71403.35676,203950.3664,6001.440346,6001.440346
72.95296,7802.43436,35641663.7,61431535.95,4638394.487,260894.5186,4072856.04,1321219.957,575970.8639,64264.77488,177044.9803,6501.69044,5301.123838
73.09225,5301.123838,29012357.77,52945527.67,4384388.704,235293.8801,3504875.687,1192491.765,443324.4858,55824.37671,149286.1627,5101.040612,6601.74286
73.23142,3600.518475,25229984.45,47355321.17,3722656.058,225210.681,3384725.997,1164092.818,428935.2803,46586.65117,140282.7779,5701.299896,5601.254681
73.37071,3000.360043,25238386.61,50066988.5,4144291.018,227348.868,3578603.906,1204352.019,444981.8425,55322.15131,158093.4593,5901.392729,7502.250675
73.50988,3100.384448,25993180.85,52785848.59,4260679.835,232033.7827,3554027.833,1191942.939,474020.5749,52208.80315,159207.4648,5201.081825,4700.883766
73.64906,3800.577688,26465102.29,54641578.49,4473693.331,228876.3664,4517045.804,1188869.94,473605.2692,54418.19632,168427.1142,6601.74286,6801.850103
73.78823,5101.040612,29420562.82,54894763.34,4318508.241,255076.2703,4011870.97,1263373.31,515619.6417,59039.09611,168021.713,3800.577688,5701.299896
73.92738,3600.518475,30530348.4,53871234.8,4746731.248,259567.3137,3996397.147,1197102.81,441667.3451,56427.07377,157789.6567,6601.74286,5101.040612
74.06656,4800.921777,29687331.46,51680322.68,4601062.225,243651.7265,3695112.696,1056491.599,489708.2754,53916.02729,169846.1216,6001.440346,5601.254681
74.20573,5601.254681,26444797.06,53864042.05,3986909.913,225007.063,3585885.705,1056106.092,429452.5954,47991.95258,126739.2729,5801.345912,4900.960588
74.34487,4300.739727,23590862.66,44530727.64,3918833.435,200495.1393,3181745.839,1075564.901,426969.6748,46486.27853,128456.6705,3200.409652,5301.123838
74.48409,3100.384448,23206463.74,43479147.36,3786340.505,191962.7562,2991508.829,1082964.694,427073.1201,47690.80329,145238.8999,5101.040612,5201.081825
74.62324,3700.547681,23667182.29,41685275.12,3861005.029,177044.9803,2923241.96,867385.1592,363509.8228,38258.45893,113513.0791,4500.810146,5501.210266
74.76246,2800.313635,21456713.47,40937948.24,3544046.804,187394.2129,3224526.41,999742.0826,437111.3209,46586.65117,137350.483,4900.960588,4800.921777
74.90175,4000.640102,25132659.41,46239725.4,3976661.841,195821.928,3367431.723,1155661.759,393910.3371,51807.13716,135328.6092,5101.040612,4900.960588
75.04091,4500.810146,24344956.71,42892218.83,3765844.361,189119.9123,2966022.532,959893.0037,391950.1424,43776.52136,138765.9883,4800.921777,6001.440346
75.18011,3400.462463,25569571.84,44153108.18,3708747.96,197751.9574,3566770.982,1091348.944,429452.5954,47991.95258,147262.3684,5001.0002,5601.254681
75.31929,4500.810146,23891239.95,46055590.96,4076946.545,197751.9574,3263666.082,1034290.284,402786.5841,49196.62217,139473.8006,4100.67251,5301.123838
75.45845,2600.270428,22485978.33,43136053.11,3303949.118,168427.1142,2829488.793,877666.9524,350033.2592,43274.77882,117651.0776,4000.640102,5001.0002
75.59762,3100.384448,18800229.88,36574825.15,3030179.196,161131.8886,3308267.103,801497.7253,353323.9222,36152.20378,108468.5843,3400.462463,3400.462463
75.73688,2400.230422,18395525.74,32767701.75,3305413.128,170150.2155,2465398.823,831676.6618,323841.2823,38559.38145,111898.6203,4500.810146,4700.883766
75.87602,3600.518475,16010011.87,30683961.63,2986258.887,150500.5956,2132256.5,683700.0966,260077.7606,30837.99241,93548.74974,3700.547681,3500.490069
76.01516,4400.774536,19927519.96,36387813.61,3745348.217,185668.75,2942356.683,852940.2032,372467.8277,41970.34229,109578.1993,4200.705719,4700.883766
76.15436,4200.705719,21866318.88,40828618.41,3530870.711,164171.0519,2852244.416,799793.6017,346537.8657,35851.33912,118862.4571,3200.409652,3900.608495
76.29353,3900.608495,20204791.32,35647679.47,3318589.221,154853.2768,2872269.364,838618.192,368554.3577,39963.7822,132599.5955,4400.774536,4200.705719
76.43282,3200.409652,21780896.9,41138626.01,3183168.27,159207.4648,2960561.182,938237.9429,331539.1849,38760.00048,121891.4172,4800.921777,5901.392729
76.57198,4100.67251,20953984.11,37226488.44,3334693.334,157587.1258,2935074.884,882060.6261,364436.2196,38459.07314,119064.3651,4100.67251,3500.490069
76.71119,2500.250025,19787483.93,35612434.99,3304681.123,153537.191,2680211.905,743895.6075,307127.2969,31639.99295,98284.8836,3500.490069,3900.608495
76.85035,2800.313635,15798557.46,32832436.52,2525827.654,131083.7328,1992992.087,668721.5334,267226.1841,31238.98625,84786.57864,2800.313635,3500.490069
76.98955,1700.115608,9849126.484,18923093.57,1657669.559,69291.52177,1039605.198,263549.3468,83880.49638,10904.75447,27530.28331,1500.090005,600.0144003
77.12875,400.0064001,2802513.173,5408632.684,658289.0642,18213.25925,293812.931,63963.23417,22820.81258,2900.336439,7902.497189,100.0004,200.0016
77.26789,300.0036,860213.3594,1570580.457,425314.6637,4800.921777,148577.7976,52409.64097,46185.16545,8803.098691,25325.62954,700.0196005,900.0324012
77.40709,1500.090005,8390651.173,25602282.66,1444656.063,176132.221,1999363.661,1103880.916,399070.1908,52710.90374,170454.3166,8002.560819,3500.490069
77.54622,2000.160013,34969490.73,88366232.68,3567470.968,423142.7886,4059202.666,1549766.297,719529.5589,106955.631,303233.9557,12906.65984,5301.123838
77.68541,6001.440346,47528622.58,108544777.9,5132497.957,528230.138,4284028.223,1873505.998,744274.7104,135328.6092,293198.76,11605.3849,6901.904926
77.82464,9303.460887,52145610.67,113012195.9,6334450.396,548056.917,6149079.094,1792345.627,788190.2467,120780.7137,292277.5595,10404.3282,11305.10991
77.96387,8903.169528,56722688.49,97348540.81,6630180.472,457937.3775,5908779.714,2290192.996,773408.4405,105039.4852,301287.7343,9603.687816,8502.890983
78.10317,6901.904926,49032609.6,91261315.18,6479387.413,414458.9973,5537407.945,1955456.647,715508.303,86598.93954,254055.8014,7602.311103,9303.460887
78.24236,7402.191049,39195778.28,79873031.65,5992603.996,388546.3128,5940637.586,1624748.662,619689.0385,78646.63585,227959.8452,7702.372331,5101.040612
78.38157,5201.081825,33540422.98,68699092.12,5023429.191,332360.5707,4712744.163,1382936.646,589584.0157,73515.54759,206389.9207,7702.372331,7202.074197
78.52078,5801.345912,37712796.66,70854759.76,6817573.788,354969.574,4713654.388,1756969.655,661449.5229,81464.59701,251913.0849,7802.43436,8903.169528
78.65992,7502.250675,40322368.19,79998185.53,6827821.86,374734.0728,5135998.753,1905327.685,800645.6354,86196.17004,268860.6776,9703.765061,9903.921953
78.79916,7102.016973,43690234.84,84817329.06,5953807.723,401857.3838,5388131.057,1382936.646,688450.4727,86598.93954,237128.0552,9103.313606,9203.386846
78.9384,12706.45488,52796778.24,90590231.46,6992523.016,415905.8839,5885113.866,1715694.166,777554.1432,87605.91987,273663.2254,8703.028654,11905.6671
79.07756,8302.756515,46995785.46,89752995.18,6529895.768,408879.692,6260126.535,1684131.799,767670.4377,94959.32609,263345.1094,7702.372331,7402.191049
79.21679,6701.796081,46602984.38,83670085.19,6085568.648,375352.2099,5271622.267,1943255.349,693202.6063,82773.1514,253341.5222,10104.08205,9003.241167
79.35603,6201.537981,40856605.66,75753023.56,5486788.444,371231.8646,4512494.679,1692291.266,699435.846,76936.03977,221037.1698,6901.904926,10504.41185
79.49521,5101.040612,35640263.34,65041577.95,5354295.514,301492.5857,4569838.849,1541644.903,575238.2589,68487.10678,201816.1437,7102.016973,6701.796081
79.63442,4000.640102,34673314.51,63862685.97,5080525.592,300263.5275,4350474.642,1458834.287,549101.2848,67481.66063,183436.1489,6601.74286,8803.098691
79.77361,5601.254681,33067801.36,59520421.86,4726235.104,300673.2003,4421472.187,1559126.991,611290.2763,69894.86689,227654.3529,7602.311103,8703.028654
79.91277,8102.625251,45857292.49,80334806.3,5991139.985,356924.0631,5485525.124,1757771.527,714238.694,71604.50246,225516.1141,8402.823349,8302.756515
80.05203,6901.904926,38816980.8,76931915.54,5482396.413,345098.8662,4963056.017,1724248.514,640289.3045,100099.1956,251198.9269,6901.904926,9603.687816
80.19124,7001.960549,38062186.57,71294236.88,6176337.286,375043.1376,6524091.763,1869816.812,707363.823,79552.34002,244569.3882,7402.191049,9203.386846
