Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
79.35539,15209.24722,21458113.83,80006816.83,6412042.941,248750.6918,6263767.435,1585902.24,2773478.07,143215.757,323328.2552,7102.016973,48092.33729
79.49456,17512.25858,21427305.91,85074110.29,7757468.387,269371.5002,6044403.228,1270213.909,2753907.073,159410.0219,353529.617,8302.756515,48493.88416
79.63373,12506.25313,26119213.28,82222184.3,6599436.256,241714.6596,6190949.441,1654725.35,2832191.061,146250.5935,369996.022,8803.098691,53012.17376
79.77292,16711.16306,22017557.8,81694955.62,6567228.03,259567.3137,5631161.112,1738196.69,2988759.036,143316.9064,395561.2622,10904.75447,61149.20406
79.91201,19815.69403,26415389.49,101879974.3,7309481.242,289309.703,7644578.646,1960572.858,3150477.273,188916.8766,423970.1258,11004.84213,66375.76302
80.0513,22620.44889,26343971.12,90139965.21,7384877.771,319224.7861,7209491.132,1993875.629,3294684.618,173495.7326,427176.5663,9403.535729,71202.21429
80.1906,20817.32001,25776825.17,106927847.3,7422210.033,324251.719,8164317.078,1928512.34,3456402.856,196126.6498,477135.7992,9703.765061,63360.17452
80.3299,17912.82558,24382066.26,92926437.16,7370969.673,262630.3046,7537172.105,1517302.149,2817770.326,160321.569,371231.8646,8202.690482,46988.14977
80.46899,12506.25313,21331381.22,93452227.3,6905414.405,248750.6918,6256485.635,1563077.747,2699314.293,149690.9606,308254.5403,9903.921953,46887.77391
80.6082,14208.07018,17773765.74,70622433.88,5811798.726,208931.6253,4599876.272,1310361.231,2433560.756,111595.9323,315840.4251,6301.588,51405.48405
80.74743,13006.76352,18112652.94,68656654.88,6012368.134,227654.3529,5640263.361,1445399.77,2407809.444,133003.8564,278978.8101,9503.611372,41468.67212
80.88651,15910.11884,19397483.57,77506616.39,6335182.401,232339.381,6020737.38,1531955.087,2648841.722,139777.161,341296.5824,9703.765061,53614.73553
81.02571,16611.02972,21516228.79,89059613.93,7001307.078,263140.8754,6564141.66,1767856.302,2939316.517,144227.2877,388855.7141,8402.823349,54418.19632
81.16487,16010.24656,20514971.13,85997659.59,6581868.133,264059.9546,7125750.439,1706091.98,3247302.205,158701.0865,412598.9567,8602.959418,56025.27251
81.304,18012.96934,24443682.11,89460250.19,7054743.453,254872.1699,6455824.894,1743001.891,3158717.693,175118.1217,366803.9856,10504.41185,56427.07377
81.44325,17011.56787,23597164.28,81982665.68,7196020.445,244773.3221,7377882.743,1647452.077,3178288.69,158802.3605,367009.8992,10104.08205,49999.7996
81.58239,18513.70014,23729498.33,91527446.98,7228960.676,269575.835,6890912.408,1707689.678,2724035.552,147262.3684,347154.6298,8302.756515,46586.65117
81.72158,16010.24656,21387395.64,84081510.58,6302242.17,226127.0024,5861448.018,1471497.609,2362487.136,128355.6406,325483.1089,7602.311103,46486.27853
81.86088,12806.55696,17081287.54,69262284.56,5460436.259,202425.8847,5179689.549,1397594.229,2445921.386,112806.7278,248036.7127,6601.74286,41067.35045
82,9003.241167,14680369.71,67861855.84,5027821.222,174813.9078,4072856.04,937456.3888,1939135.572,104232.7745,300980.4636,6101.488763,37054.84116
82.13922,9503.611372,20074557.8,62147214.73,5515336.645,183334.6764,4695449.889,1118714.55,2438711.018,116338.8817,327330.4183,6601.74286,45281.86962
82.27834,12005.76277,19915616.9,71358971.64,5920867.492,216051.126,5592021.44,1380880.826,2362487.136,127042.326,296781.8446,7001.960549,51104.25268
82.4175,10104.08205,19433192.76,72203400.67,6174141.27,209338.3456,5084115.932,1396590.828,2473732.802,140181.6529,330820.5159,9203.386846,54619.06957
82.55673,12306.05458,20272708.79,73541252.46,6880526.23,253647.6369,6288343.508,1342356.461,2988759.036,148780.1836,356203.9531,8602.959418,55623.48413
82.6959,16310.63453,22969802.84,85983274.09,6436931.115,228570.8519,5872370.717,1578101.345,2908414.943,142204.3076,312149.4267,7802.43436,52007.96854
82.83508,15009.0054,19590733.3,76667222.28,6462551.295,235395.7718,6401211.398,1522947.654,2687983.715,145542.3994,323943.8902,8402.823349,47791.18558
82.97433,11004.84213,18764520.69,86009167.99,6212937.543,207813.2121,5497358.048,1455474.378,2555106.947,128153.5833,308561.9878,8202.690482,39562.50876
83.11355,12406.15345,16804716.37,64583399.68,5349171.478,179885.0991,4698180.564,1138160.041,1920594.628,100401.6064,241918.5474,7802.43436,36653.66096
83.25275,9903.921953,14674768.27,61514971.87,5071741.53,163867.1026,4407818.813,1199628.594,2498757.056,103426.1156,229181.8883,5501.210266,39161.24819
83.39195,8803.098691,13903869.89,53349760.31,4691098.857,155055.7637,4508853.779,1039930.671,2328497.282,99695.99248,236210.9343,7502.250675,37054.84116
83.53107,11205.01985,15793656.19,62972223.33,5592197.184,172380.4614,5144190.777,1463315.494,2449011.543,130578.4858,318199.1266,9603.687816,40264.74571
83.67028,12406.15345,18591576.19,69521942.89,6312490.242,209440.0278,6289253.733,1352516.56,2474762.855,130578.4858,305692.7686,8703.028654,45281.86962
83.80948,11605.3849,18832438.17,71650997.35,6062876.489,198056.7259,5489166.024,1402723.916,2451071.648,126436.2271,317583.7708,8703.028654,51405.48405
83.94867,12205.95651,18852043.21,72114929.83,6221721.604,208931.6253,6087183.799,1417454.964,2599399.203,118559.6013,325072.6323,8803.098691,44378.63895
84.08796,15309.36933,18979476,74096532.88,6059948.468,200088.7043,5685774.607,1428067.03,2539656.16,121386.5398,297498.5833,7302.132223,42973.74294
84.22712,11205.01985,19225939.43,72158086.34,5745918.264,197853.546,4787382.606,1239776.983,2335705.772,123002.2189,279490.0419,7102.016973,39662.82592
84.36631,9703.765061,15257318.18,64856724.24,5486056.439,182421.4611,4958504.892,1198091.102,2543960.16,109275.5673,240287.5374,5701.299896,40565.71646
84.50549,9503.611372,14173439.26,55832698.15,4817003.741,155258.2539,4543442.327,1081114.352,1941195.677,108872.0693,250688.8388,4700.883766,49698.60203
84.64462,8002.560819,13576185.57,52787287.14,4476621.352,163360.5366,3794327.213,1089061.796,2373981.14,88210.14688,222054.972,5201.081825,35349.91408
84.78382,8703.028654,14471015.84,54560300.4,4577638.061,150703.0125,4341372.393,1007423.559,1926774.942,88310.85421,248036.7127,6001.440346,37556.3345
84.92307,12005.76277,15134086.47,62784492.52,5834490.885,182827.3264,4850188.126,1303828.154,2305834.25,105442.86,283273.7997,6601.74286,39161.24819
85.06237,10804.66762,16206062.32,67296505.56,5554132.917,188307.789,5170587.3,1384890.112,3111239.548,113916.7263,273663.2254,6901.904926,40064.10256
85.2016,11905.6671,17545507,75658798.52,5986747.955,195720.3557,5466410.4,1265359.983,2830717.988,108771.1968,309279.3942,6301.588,38860.3112
85.34089,9703.765061,18294699.79,65543632.01,6049700.397,188307.789,5093218.181,1324213.222,2365577.293,119872.0293,287570.2489,6101.488763,42672.71431
85.48,13707.51172,16972759.61,69693849.66,5838882.916,172684.6165,4874764.199,1295306.814,2870928.615,102921.9801,256505.0654,6901.904926,38158.15303
85.61912,11405.20077,14776994.58,58238673.54,4861656.055,156473.2637,4599876.272,1118826.032,1990638.195,99192.00681,233765.6046,5001.0002,32642.56591
85.75833,8302.756515,12950224.49,53076435.75,4376336.647,155359.5003,3873516.782,961941.8702,2189044.338,85894.1014,234478.7768,6001.440346,33845.75947
85.89757,9003.241167,12170223.77,46300863.79,4216027.522,129568.0529,3601359.529,927477.7335,1739305.393,85289.98595,213101.1308,5601.254681,31539.74007
86.0368,10104.08205,12028087.2,47253903.37,4164787.162,137957.1086,3718778.545,977048.7579,2141343.431,80659.40063,222767.4824,3800.577688,28231.84552
86.17609,9703.765061,12508410.8,55510462.88,4380728.678,150399.3883,3952706.35,1083291.252,2036990.556,101510.5085,217577.2566,5101.040612,33244.14823
86.31526,8602.959418,14337281.42,54140243.71,4781867.495,172076.3137,4365948.466,1144282.977,2165747.115,106653.0622,245079.2292,5701.299896,36553.36792
86.45449,10504.41185,15131985.93,60389306.25,5006593.073,160220.2828,4593504.697,1252782.795,2183258.007,111595.9323,249566.7174,6701.796081,38459.07314
86.59362,9503.611372,15925290.07,60928043.34,5016109.139,182827.3264,4559826.375,1110642.28,1972097.251,104938.6435,213101.1308,5601.254681,36252.49361
86.73282,10404.3282,14222451.87,59044261.71,4809683.69,157789.6567,4069215.141,997687.2457,2373022.025,91634.64974,224498.0325,5801.345912,30437.01141
86.87199,6601.74286,13340224.85,51996803.74,4481013.382,138361.5419,3829825.985,1041558.16,1739305.393,87807.32564,192368.9291,4700.883766,35049.0687
87.01116,8202.690482,11948266.66,48812572.63,4213099.501,136946.0823,3609551.554,880881.6892,2081952.154,89620.12308,187901.747,4000.640102,28732.98547
87.15035,7502.250675,10613723.24,43264084.09,3611391.277,128052.5558,3176284.489,861605.2402,1607458.678,75225.67703,184450.9185,3800.577688,30236.52572
87.28954,8102.625251,10907098.73,46415228.54,3811228.68,124719.1056,3463915.566,901582.2759,2077845.557,81565.25019,171468.0403,5001.0002,27630.50408
87.42873,7102.016973,10632628.1,40677570.63,3954701.687,118155.8049,3761559.116,877345.5226,2405309.176,86095.47969,204153.6445,4600.846556,30136.28409
87.56802,8602.959418,12254945.57,50901347.68,4655230.606,145947.0768,3851671.384,1055345.723,1909264.05,93347.25178,221953.1881,5601.254681,33544.95023
87.70722,8703.028654,16203961.78,51252353.96,4385120.709,153334.7285,3977282.423,984608.7965,2296390.762,81867.21459,227043.3905,4000.640102,33645.21917
87.84638,10304.24535,14718179.44,52672922.39,4339004.385,161537.068,3823454.411,1000499.21,1808318.909,85692.72635,198463.0953,4800.921777,27029.19153
87.98556,6901.904926,12573527.56,49978517.66,4391708.755,144530.7628,4012781.195,950515.481,2137690.127,84685.8996,196126.6498,4000.640102,35450.19748
88.12468,8903.169528,11979074.58,46841039.43,4094514.669,128254.6115,3505785.912,889458.2268,2089816.829,84081.84234,188409.3016,4600.846556,28231.84552
88.26383,7102.016973,10523399.99,45551379.08,3507446.547,141698.6134,3277319.456,840006.9458,1702212.652,76734.80851,163360.5366,4100.67251,26327.69674
88.40299,6201.537981,9980060.177,41222061.92,3540386.778,109073.8167,3136234.593,723022.7227,1584997.554,58536.74183,129568.0529,2700.291631,18012.96934
88.54221,5301.123838,6241798.207,22783443.33,2014156.062,63963.23417,1445946.907,371025.8825,930059.3695,33043.61758,63058.65558,1800.129609,8803.098691
88.68143,1800.129609,3398366.504,11620292.92,1442043.272,35751.0525,918446.0544,200393.5293,373188.8618,15709.8658,34146.57593,500.0100002,5101.040612
88.82062,1400.078404,1686364.762,5236725.922,840647.9594,30336.76816,1661670.214,460737.5059,1185907.373,57632.55488,163765.7877,4500.810146,21618.67854
88.95976,9703.765061,17233926.82,80951225.11,4003746.031,246710.8585,4931198.145,1641886.16,2715795.132,176335.0507,369893.0405,10104.08205,34647.95277
89.09899,14908.8857,23221867.7,118757765.8,5330139.344,340371.875,6106298.523,1699462.092,3007299.98,206593.2382,428314.5299,11805.57223,49799.00041
89.23823,20616.9884,24767865.53,105089380,5948683.687,330615.1895,6710687.873,2213076.21,3278203.779,205068.4368,466962.2193,10604.49631,58034.40769
89.37742,16711.16306,24842784.81,106917777.5,7575931.113,323636.069,6408493.198,1573212.626,3393569.655,186379.2061,355586.7486,11705.47816,49799.00041
89.51663,16911.43213,21742386.99,95051175.97,6001388.057,275400.7668,5694876.857,1782882.952,2922835.678,159410.0219,334722.3517,9903.921953,45683.32639
89.65575,12806.55696,19358273.48,84580687.54,5894515.307,244161.5303,5444565.002,1358588.535,3110305.227,146250.5935,349210.727,9903.921953,44980.78549
89.79491,11405.20077,19814090.78,84672035.48,6296386.129,256913.3223,5607495.264,1794824.526,2872363.107,157789.6567,381432.1625,9303.460887,52911.74962
89.93398,14508.41488,22857073.83,95826554.58,7716476.099,243549.7682,6057146.377,1808961.485,2993909.298,160726.7223,367833.587,9403.535729,53413.87839
90.07319,14208.07018,21876121.4,89847939.5,6504275.588,267839.0944,6294715.082,1912510.657,3200949.844,165589.5794,399276.6286,10004.0016,57431.6333
90.21232,18713.99807,23850629.5,86977312.35,7016679.186,288081.8282,6383006.9,1899537.758,3016570.452,162752.6844,411875.681,9103.313606,62556.14013
90.35153,18213.25925,24141904.46,102051161.8,7877517.23,275911.8538,6780775.192,1961154.369,3046441.974,166906.9267,397212.402,9203.386846,55924.82421
90.49062,14908.8857,24051581.21,88328111.09,7056939.469,287263.3112,6585987.058,1751586.904,3091764.282,167819.0172,382256.7872,9703.765061,52309.22165
90.62975,15809.99191,21539334.73,85863874.41,7144048.08,265898.3139,6007084.006,1643249.027,2798199.329,144733.0836,328356.8178,9203.386846,49698.60203
90.76888,14308.18428,17783568.26,75694043,6480119.419,227247.0413,5107781.78,1458946.299,2348066.401,137856.0023,274378.6547,8402.823349,43375.12572
90.90803,10904.75447,17669438.89,70715220.38,5608301.297,210456.8942,4873853.974,1296966.382,2365577.293,119266.2763,302516.892,8302.756515,46486.27853
91.04727,12306.05458,17724753.12,71344586.14,5852791.014,206084.9506,5124165.829,1240455.106,2537596.055,136946.0823,298215.3627,7102.016973,46385.9067
91.18655,12806.55696,19535419.06,76414037.43,6356410.55,239574.0368,6097196.273,1634052.382,2660172.299,145542.3994,340269.1339,9603.687816,48795.05276
91.32573,12806.55696,21464415.46,79247262.26,6753889.341,228163.5108,5913330.839,1582396.924,2701374.397,144530.7628,335543.944,7302.132223,46687.02461
91.46496,15509.61596,20061254.38,80399541.06,6941282.657,237128.0552,5691235.957,1401874.066,2839401.428,152626.1354,340063.6542,8402.823349,50200.60201
91.60416,13106.868,21262063.38,80776441.24,6642624.56,229283.7305,5915151.288,1603216.222,2649871.774,137451.5853,326098.8488,9903.921953,50100.2004
91.7433,14608.53138,22246516.71,71035297.82,6218793.584,202730.7663,5599303.24,1481704.32,2696224.135,125123.1131,297908.1666,7001.960549,43475.47342
91.88264,11004.84213,18242186.28,76815392.96,5796426.618,214525.1802,5784989.124,1406516.706,2502574.271,131892.1701,324456.9423,9203.386846,45382.23261
92.02178,12306.05458,16537247.54,69914667.13,4830179.834,193079.7633,4750063.385,1307814.052,2928342.576,118862.4571,295348.489,7602.311103,40365.06849
92.16106,9803.843106,13686814.04,57142498.2,4865316.081,167109.6078,4037357.268,1138487.983,2743499.143,103123.6319,222563.9039,5801.345912,36252.49361
92.30019,11605.3849,14825307.01,54571808.8,4574710.04,165792.2393,4356846.217,1181629.293,2515827.104,112705.8237,272845.6415,6501.69044,37155.13823
92.43929,10804.66762,16479132.59,65534281.43,5143478.034,187800.2386,4791933.731,1327207.168,2263602.099,110183.4851,274991.912,5601.254681,40967.02205
92.5785,12506.25313,17135201.42,65588946.35,5287683.046,190236.6673,5137819.203,1290771.729,2359396.978,115632.3714,267634.7877,7802.43436,44579.35125
92.71769,11405.20077,19875706.63,70080819.69,5437744.1,200698.3618,5394502.631,1339300.765,3158607.298,126941.3075,312867.0366,7302.132223,48895.44391
92.85689,12506.25313,18817734.38,76862865.12,5880607.209,209948.4507,5480063.774,1622026.852,2557167.052,138867.1019,340885.593,7402.191049,43575.82193
92.99602,13407.18625,20488364.29,83787327.04,5879143.199,212389.1663,5180599.774,1452339.233,2330555.509,122699.2632,305897.6913,7001.960549,49799.00041
93.13522,11505.29243,17111395.29,69886615.4,5730546.156,203340.5516,5478243.324,1499781.642,2447981.491,120578.7781,305078.0206,7802.43436,43375.12572
93.27436,12406.15345,19622241.41,65522773.03,5177150.27,190947.3811,4448778.934,1334195.69,2976598.135,112403.1163,267736.9406,7202.074197,39361.87687
93.41353,8102.625251,14807102.32,59784395.85,4956816.723,184247.9581,4353205.317,1280048.608,2682672.419,107459.9285,254259.8886,7602.311103,40766.36765
93.55269,8202.690482,15331537.28,59715345.43,4980972.893,174509.7012,4339551.943,1200617.077,2007119.035,107762.5167,229080.0468,6701.796081,39361.87687
93.69188,9103.313606,15486277.1,59139206.03,5141282.018,172887.3906,4507033.33,1228765.192,2801254.393,111091.4687,259158.971,6501.69044,40967.02205
93.83109,8602.959418,16960856.55,59880059.44,5371863.637,194501.552,4770998.558,1191942.939,1976217.461,108972.9426,248444.6958,4300.739727,38760.00048
93.97021,9103.313606,16385308.44,64500683.04,5451652.197,193485.9723,4902981.172,1258628.585,2852422.269,106955.631,259465.2268,6101.488763,37857.24015
94.1094,11104.93059,16656978.35,64246778.91,5355027.519,180493.7794,4639926.169,1237243.452,2745962.408,106451.3537,265183.3646,8402.823349,38760.00048
94.24868,11805.57223,16620568.98,72734225.74,5398215.822,184958.334,4806497.33,1035750.616,2307894.355,121184.5945,269984.5146,7302.132223,38559.38145
94.3879,10204.1633,15729939.8,68431521.76,5472880.347,195517.2136,5021310.412,1361186.211,2722333.112,113008.5384,275911.8538,5501.210266,45081.14606
94.52709,10204.1633,15552094.03,60519495.05,4969992.816,172583.2306,4849277.901,1202594.266,2631637.119,108165.979,255484.481,6601.74286,39261.56213
94.66629,10304.24535,13874462.33,54685454.27,4661818.652,166805.5874,3934501.852,1110533.198,2580667.938,101107.26,220019.4497,6901.904926,31639.99295
94.80543,8903.169528,13189686.11,53291499.02,4623754.385,156574.5198,3786135.189,1050675.859,2379137.535,95261.61308,218086.0078,5701.299896,33645.21917
94.94459,7602.311103,12608536.56,48878026.67,4328756.313,157890.9234,3723329.669,1066647.204,2377458.496,96571.60755,231524.4685,5801.345912,31940.75641
95.08375,10904.75447,13543277.1,56557727.5,4579834.076,154650.7931,4232145.402,1024533.849,2418894.909,95463.14179,229080.0468,4100.67251,37355.73476
95.22296,10204.1633,13980889.71,58270321.65,4513221.609,167717.6706,4282207.773,1142751.974,2665027.422,103022.8056,240491.4021,5901.392729,36854.24946
95.36212,9403.535729,13971087.19,60043334.9,5207162.481,170048.85,4533429.852,1247270.284,2690031.146,116944.4936,287877.194,5401.166652,34347.12425
95.50132,9703.765061,15764248.63,65068191.13,5059297.443,190033.6136,4504302.655,1192821.072,2551609.675,106955.631,254361.9334,7402.191049,36453.07568
95.64061,10404.3282,14847012.59,56577147.93,4882884.204,173495.7326,4326808.794,1142533.274,2486300.828,103426.1156,250790.8548,5101.040612,36453.07568
95.7799,9603.687816,14121625.93,53782763.95,4512489.603,153942.1258,4176621.682,1008614.053,2377578.42,99494.39578,220528.2995,3700.547681,30938.23966
95.91902,8803.098691,18417931.5,50077058.36,4095978.679,145643.5675,3759738.666,1000607.374,2152781.096,87102.4196,204661.8543,4300.739727,30837.99241
96.05814,5501.210266,11232682.52,45050763.57,3909317.368,125830.1574,3478479.164,984176.6758,2248669.175,75728.70068,203137.2865,4600.846556,30036.04325
96.19727,7502.250675,11805429.9,49905151.59,4021314.155,138867.1019,3485760.964,889672.7131,1652780.986,86397.55317,221546.0606,5101.040612,38358.76563
96.33642,9603.687816,12477602.87,52672203.11,5071741.53,144834.2453,3768840.915,1003419.97,2368107.616,90627.34597,214728.629,7702.372331,32442.04489
96.47564,6501.69044,14068412.24,50471940.42,4261411.84,152120.0219,3931771.177,908561.4323,2339854.071,84383.86733,250484.8093,5601.254681,34748.23054
96.61493,9703.765061,15003852.95,54127296.75,4535913.768,157485.8615,4522507.153,1031254.165,1857761.427,97881.73878,223683.6264,4900.960588,37255.43609
96.7541,11605.3849,14293870.25,53327462.78,4683778.806,154347.0736,4094701.439,1119917.586,2537528.143,94959.32609,236109.0361,6001.440346,30336.76816
96.89324,11004.84213,14576042.86,56697986.16,4756247.315,153537.191,4395985.889,1002338.13,2487026.124,98385.67183,244977.2593,5601.254681,34948.78851
97.03245,7702.372331,13674910.98,52193165.86,4644250.528,148274.2248,3878978.131,971543.4992,2217460.981,86901.02515,195415.6437,6001.440346,32642.56591
97.1716,7802.43436,13945180.52,46664097.75,4388048.73,136743.8867,3653242.35,927800.4099,2182304.103,82269.84509,190439.7243,4000.640102,32041.0125
97.31078,6201.537981,10948409.36,44517780.68,3725584.078,123002.2189,3040660.975,816311.7784,1897685.508,79652.97786,176943.5593,4400.774536,28933.44706
97.44989,6301.588,10940707.38,40671097.15,3965681.764,127648.4541,3915387.128,906413.599,2143347.274,82873.81509,200698.3618,4100.67251,25025.02503
97.58905,8002.560819,12545520.35,46604397.91,3996425.98,138260.4324,3633217.402,892783.1635,1981872.499,78948.52997,177552.0974,4200.705719,27430.06335
97.72823,8502.890983,10655033.87,43803540.45,3765844.361,118054.8578,3663254.824,890637.9453,2114026.411,80458.10962,193892.1943,4500.810146,31138.73659
97.86747,6701.796081,12105807.2,47713520.2,4124526.879,132498.5323,3838018.01,950192.239,2244036.825,83477.81417,202324.2592,3700.547681,27530.28331
98.0067,10304.24535,14053008.27,56728195.71,4641322.508,145947.0768,4077407.165,944698.3566,2202179.656,90627.34597,205373.3823,4000.640102,30938.23966
98.14598,7902.497189,12205932.96,49721736.43,4183819.296,145643.5675,3870786.107,936085.1866,2193776.324,86598.93954,198463.0953,4800.921777,31539.74007
98.28515,7502.250675,10951910.26,45028466.04,3699963.898,134216.7173,3354688.575,835520.7408,1939074.589,74622.0753,168427.1142,4900.960588,25225.42723
98.42429,8302.756515,9809916.394,40696991.06,3238800.66,103526.9451,2573715.589,712122.9574,1859770.51,67079.50475,159004.911,4400.774536,22820.81258
98.56343,7001.960549,9314188.828,37010705.89,3048479.324,102518.6863,2753940.124,763952.7262,1758917.142,65873.11455,147667.1012,4200.705719,22820.81258
98.70263,5601.254681,8919287.207,38659284.55,3343477.395,111696.8275,2856795.541,728529.028,1788507.944,64164.26051,177754.9499,3600.518475,25926.86023
98.84185,6201.537981,12590331.88,43254014.24,3197076.368,97680.17123,2959650.957,657551.7359,1353961.106,50903.43578,108468.5843,2100.176415,14608.53138
98.98107,4800.921777,4801527.581,18406654.01,1659865.574,38860.3112,1205670.488,239268.2631,538348.3839,17412.11883,41067.35045,1600.102407,5801.345912
99.12017,1600.102407,2044218.04,7578685.826,989471.1454,18012.96934,494907.1374,126840.2898,284501.2076,15509.61596,72409.11753,3000.360043,11905.6671
99.25938,6001.440346,10463884.68,49695842.52,3054335.365,174306.901,3562219.857,1351738.793,2160596.852,122598.2796,297703.3733,9303.460887,26227.48641
99.39858,13407.18625,22815063.02,95864676.17,5210090.501,292686.9737,4754614.509,1836012.641,2884723.737,177552.0974,422522.321,10004.0016,44278.28401
99.53792,19114.60356,23714794.55,108497305.7,6419362.992,332565.9255,6253754.961,2212957.722,3164898.008,191048.915,396593.1994,11004.84213,47891.56868
99.67722,17912.82558,24645334,93755042.14,5928919.548,259465.2268,5588380.54,1345061.806,2712704.975,173698.5198,335749.3504,10104.08205,50803.02854
99.81636,11405.20077,21466516,81884844.26,5360883.56,221444.2808,5478243.324,1503265.202,2385148.29,141597.477,303746.169,9203.386846,44780.06676
99.95552,11505.29243,17587517.81,71476213.49,5497768.521,216966.7822,4364128.016,1463315.494,2594248.941,134924.2735,307639.6678,6901.904926,46787.39886
100.09481,17111.70441,19817591.68,78334502.09,6315418.262,255586.5357,5809565.197,1650292.727,2676653.138,143620.3595,366495.1215,9303.460887,56125.72162
100.23403,12506.25313,21004397.08,84551916.53,6390814.792,233154.3462,5793181.149,1878021.09,2920775.573,165184.2695,362995.1871,10204.1633,51405.48405
100.37313,13307.07937,21418203.56,85622917.24,6994719.032,262936.6446,6381186.45,2015578.263,3193739.477,184653.8823,425314.6637,10004.0016,55020.82573
100.51231,17311.97989,24788170.76,96264593.15,7447098.208,273663.2254,6170924.492,1754106.22,2983608.773,159916.4288,382359.8691,10604.49631,55824.37671
100.65148,16310.63453,21734685,86198337.36,6710701.038,271823.7361,6126323.471,1358588.535,2895024.261,143114.6084,355792.4801,9403.535729,52409.64097
100.79061,15609.74048,23025817.25,85470430.9,6988862.991,282251.0507,6474029.392,1715909.431,2815710.221,140485.0303,352912.5426,8502.890983,48694.66242
100.92977,12205.95651,29695733.63,73412502.21,6217329.573,200190.3118,4955774.218,1325211.128,2376907.87,123507.1612,325072.6323,7402.191049,49999.7996
101.06893,10904.75447,17135201.42,72083281.72,6194637.414,233052.4726,5449116.127,1487315.754,2378967.975,114925.9009,277956.4087,8202.690482,47289.28216
101.20811,14808.76679,18715508.08,71934391.76,5535832.789,189018.394,4812868.904,1290550.545,2213129.528,120174.9168,308664.4719,5701.299896,43074.08743
101.34731,10104.08205,16928648.26,69153674.01,5734938.186,209541.7107,5075013.683,1395476.027,2577768.101,137653.7922,300161.1114,6901.904926,46084.79602
101.48652,12706.45488,21488221.58,83311886.16,6105332.787,226636.0987,5678492.808,1629059.334,2653991.984,141900.8886,310816.8307,10704.58156,45582.96099
101.62572,14408.29918,20178884.65,80582236.95,6194637.414,218493.0236,6112670.097,1565222.935,2656052.089,134621.0302,325380.4885,9803.843106,49899.3996
101.76493,13106.868,20265706.99,78363273.1,6369586.643,238147.1566,5697607.531,1522835.1,2606609.571,135732.958,298112.9632,7602.311103,50602.21648
101.90408,13507.29394,18046135.83,76175238.08,5953807.723,207304.8753,5237033.719,1481592.116,2394418.762,118357.7015,284194.3444,7302.132223,41669.33778
102.04332,13707.51172,19384880.33,67840996.86,5076133.561,240389.4693,5487345.574,1448421.347,2692103.925,123204.1934,305692.7686,9603.687816,49096.22861
102.18247,14608.53138,17467787,73773578.33,5428228.033,203848.7285,5056809.184,1379656.009,2977725.254,123709.1438,277036.318,7102.016973,63561.19118
102.32166,10004.0016,19487106.63,63288704.4,5278166.979,196431.379,4703641.913,1345407.258,2817959.275,121184.5945,265183.3646,7702.372331,44478.99469
102.46087,10504.41185,15532488.99,65525650.13,5232050.656,204865.1439,4517045.804,1331532.959,2365577.293,122800.2476,277956.4087,6201.537981,42773.05638
102.59999,11905.6671,17142903.4,67025338.83,5559988.958,194196.8695,5039514.911,1326209.11,2901785.714,124012.1238,311841.8921,6101.488763,41569.00455
102.73917,13907.7327,18987878.17,80842614.56,5611229.318,222767.4824,5684864.382,1484285.284,2614849.99,124820.1063,307639.6678,6801.850103,46787.39886
102.87851,12506.25313,18069241.77,68455257.84,5563648.984,205170.0845,5183330.449,1425608.74,2387208.395,127547.4308,291356.426,8302.756515,46887.77391
103.01768,12306.05458,18663694.74,79563024.06,6082640.628,222054.972,6119951.897,1579909.841,2487123.484,147161.1873,336057.4662,10004.0016,54719.5074
103.15687,11505.29243,20447753.84,76904583.08,5956003.739,232441.2488,5785899.349,1511809.42,2443861.281,130578.4858,305385.3909,6001.440346,46385.9067
103.29599,12205.95651,18845041.41,75107833.75,5976499.883,216661.5561,5107781.78,1367970.299,2292443.568,120780.7137,288593.4282,10104.08205,42171.01599
103.43516,13407.18625,17399169.34,74412294.67,5472148.341,183740.5712,4632644.369,1283032.515,2255361.679,119468.1907,284910.37,9303.460887,39863.46263
103.57438,11905.6671,15325235.66,63066448.38,5590001.169,177754.9499,4127469.536,1209846.515,2671641.659,112201.3155,255790.6477,5901.392729,34748.23054
103.71368,11205.01985,16672382.32,73506727.25,4947300.656,184247.9581,4375050.715,1169680.018,2558291.298,102821.1555,235803.3465,8402.823349,37456.03423
103.85278,9803.843106,15614410.07,66154296.62,5232050.656,183842.0469,4832893.853,1227994.712,2334675.719,117348.251,248750.6918,7702.372331,41970.34229
103.99189,11405.20077,15625612.95,61737947.17,5980891.913,176842.1392,5018579.737,1189528.379,2296563.778,111797.7235,277649.7044,6401.63882,44478.99469
104.1311,11805.57223,15618611.15,63956191.74,4978776.877,168528.4666,4912993.646,1223262.761,2680220.379,118458.651,242122.4384,5901.392729,41769.67181
104.27029,12005.76277,15690029.53,67428852.19,5652221.606,187698.7309,5303480.139,988857.9569,2398538.972,114824.9798,270904.0919,7402.191049,41970.34229
104.40943,9703.765061,15456869.53,70150589.38,5095897.7,173090.168,4683616.965,1255539.919,2865336.858,113714.9011,271210.6325,6801.850103,36854.24946
104.54854,10104.08205,15978503.76,60062755.33,4939248.6,181609.7697,4450599.384,1190077.104,2846837.936,107459.9285,250586.8236,7602.311103,34347.12425
