Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
55.13543,1400.078404,49297.01653,5227375.345,917048.8567,4200.705719,118256.7528,35650.76669,186379.2061,26427.90787,58536.74183,1100.048402,3400.462463
55.27458,1300.067604,45181.50744,5227375.345,973702.1461,4900.960588,133913.4911,31439.488,226534.2778,28131.61994,64264.77488,900.0324012,4000.640102
55.41379,2400.230422,48493.88416,5993403.385,1140565.138,5801.345912,143620.3595,35851.33912,244773.3221,30637.5003,64465.80605,900.0324012,4200.705719
55.55292,2700.291631,60646.76517,7065842.641,1277507.295,6601.74286,170859.7963,40565.71646,290128.3525,33645.21917,81162.64231,1700.115608,2700.291631
55.69217,3100.384448,68084.91864,7555669.021,1390794.891,5901.392729,192572.0205,49799.00041,334414.2683,36954.54491,97075.48799,1000.040002,3900.608495
55.83136,3000.360043,83779.82461,7850571.835,1453346.877,7202.074197,191353.5213,48694.66242,288593.4282,38158.15303,83578.48351,800.0256008,4400.774536
55.97052,2100.176415,60244.82857,6740730.271,1256201.715,6701.796081,156169.5003,40365.06849,259158.971,34146.57593,72107.38083,1300.067604,2800.313635
56.10966,2100.176415,56929.34347,5633046.532,1053607.904,5401.166652,115935.1567,27931.17119,175219.5279,22520.26824,49297.01653,700.0196005,2000.160013
56.24883,1800.129609,32442.04489,3629865.226,727364.036,3900.608495,79652.97786,17712.54048,129264.9388,16510.89719,35349.91408,900.0324012,1900.144411
56.38798,1100.048402,22820.81258,2531532.064,635556.7223,3000.360043,65269.96298,15209.24722,104434.4473,12806.55696,32241.52709,100.0004,1400.078404
56.52716,1000.040002,22019.37705,2471832.226,597654.0262,2600.270428,56828.88792,10604.49631,76936.03977,9503.611372,20216.3348,300.0036,1500.090005
56.66649,1100.048402,11705.47816,1565674.598,418283.2695,3200.409652,18313.40541,5701.299896,24323.64258,3400.462463,8402.823349,200.0016,1100.048402
56.80567,2900.336439,46787.39886,7966375.135,1968771.743,12306.05458,680447.7449,149792.1621,1120026.747,152120.0219,545446.3709,9403.535729,45582.96099
56.94486,53012.17376,896967.3615,76816112.24,12768043.57,63460.68245,2199613.145,464783.2234,2648841.722,332565.9255,913395.3596,15609.74048,42773.05638
57.08398,79149.79676,884019.4854,104641990.9,12845636.11,68688.20568,2361633.181,499691.9637,2614849.99,355895.3471,981692.2604,11705.47816,29534.85112
57.22323,71001.07504,790195.3416,87702341.71,10603504.37,63259.6674,2003914.786,493035.3028,2170897.377,315327.7221,849090.9392,10804.66762,23522.11078
57.36252,59541.47053,825912.6878,80301719.64,9422048.075,53715.16531,1844657.484,402476.8431,2152356.433,280103.5473,744001.6476,8502.890983,26227.48641
57.50178,49799.00041,645023.6345,61466780.43,8565602.061,47289.28216,1688985.776,358261.5187,2156674.459,264774.8403,661344.1617,8803.098691,23021.17949
57.64098,46988.14977,704086.3328,67945291.75,7930953.605,49397.4117,1949877.54,380607.5914,1780507.492,290844.7142,726940.4288,12105.85924,27329.84419
57.78013,55523.03905,724928.4847,67946730.3,9460112.342,55020.82573,1844625.424,399173.4093,2061711.816,282966.9663,854758.3097,10304.24535,27430.06335
57.91934,51807.13716,742093.0587,65350147,8523145.763,47891.56868,1482355.904,401031.4851,2084372.97,267941.249,703557.7837,7402.191049,24423.83767
58.05847,46787.39886,703240.6646,71172679.37,7488090.496,47891.56868,1842812.783,342940.6732,2328616.778,247016.8125,766183.2244,9103.313606,26528.11981
58.19762,48293.10911,656919.7739,63464207.54,8568530.082,44880.42572,1329438.116,337700.8773,1862911.689,246404.9119,679901.0605,8002.560819,22920.99563
58.33678,42973.74294,616433.8645,55109107.34,7156492.168,43776.52136,1415909.484,321686.7079,1929440.557,214220.0132,538661.4472,8602.959418,20817.32001
58.47591,41769.67181,572517.5223,61674650.95,7286057.077,38760.00048,1607859.749,306614.9467,1909961.422,203238.9186,563208.6121,8402.823349,19014.45098
58.61504,37756.93746,533027.4817,49449131.15,7804316.716,41468.67212,1449764.491,307844.622,1782882.952,201206.4322,495739.1521,5701.299896,16110.37508
58.75419,33946.03082,526770.4347,47930022.02,6120704.895,37756.93746,1307481.848,265183.3646,1733736.264,181305.3989,504686.7412,7202.074197,16811.29719
58.89342,38258.45893,511453.6222,44874541.16,6332254.38,31238.98625,1299511.46,257117.4557,1633144.416,168021.713,480978.9588,7702.372331,18713.99807
59.03258,32341.78559,381990.2979,48404743.62,6093620.705,37054.84116,1368526.527,289309.703,1818624.569,187901.747,575238.2589,7402.191049,17111.70441
59.17175,34146.57593,560699.5043,48798187.13,7253116.846,40164.42374,1485856.553,298317.7631,2031118.223,220324.7571,528125.868,9203.386846,21718.85196
59.31095,40866.69445,487629.3242,53370619.29,7297769.16,36653.66096,1494614.175,311329.351,1659991.353,190135.14,559863.2445,7001.960549,20216.3348
59.45016,39462.19242,614754.0984,51154532.54,7548846.922,35249.63148,1497759.349,304258.403,1883917.395,202832.3951,541896.8843,6301.588,25125.22573
59.58935,37957.54364,623260.1806,55751420.05,7046691.397,42873.39926,1548183.892,317173.5502,2068463.724,213406.2707,561744.9061,6201.537981,16811.29719
59.72862,42973.74294,533757.6703,49690088.32,6704112.991,37556.3345,1450659.997,272743.4473,1721392.078,185262.7931,487421.4478,4900.960588,20016.01281
59.86779,33645.21917,527813.0629,42746205.98,5805210.68,33444.6821,1251349.319,269882.3434,1824840.231,199885.4917,490539.9508,7202.074197,18814.14824
60.00698,34848.50912,482745.1236,43505041.26,5841078.932,29434.61511,1274856.014,247118.7988,1712027.251,186582.2009,429866.4627,6901.904926,16310.63453
60.14616,28732.98547,469452.9569,38501044.01,4838963.896,31840.50112,1162340.462,238656.7381,1644271.269,169643.3965,444774.6611,5701.299896,15910.11884
60.28531,31339.23672,379886.1357,38280226.54,5139818.008,32542.305,943502.7482,248036.7127,1473403.76,156979.5524,428314.5299,6101.488763,13907.7327
60.42448,23622.29945,410325.9433,40808478.71,5773002.454,35049.0687,1162011.922,214525.1802,1595065.658,176436.4668,420040.7534,5201.081825,14808.76679
60.56378,29334.37989,412908.9445,39915858.24,6268569.933,33946.03082,1280711.64,232746.857,1738082.302,179783.6553,498963.7221,6001.440346,17211.84175
60.70297,26728.54609,399895.962,44550867.34,5639777.518,30637.5003,1129199.485,226839.743,1331404.617,162550.0735,460218.9171,5201.081825,16010.24656
60.84218,35450.19748,428004.1661,42946164.47,5808138.7,29635.08794,1214793.532,223378.2377,1537813.199,171569.4171,443635.2238,5401.166652,16410.76546
60.98137,26427.90787,405264.7838,39454083.59,5289147.056,31038.48772,1282590.412,220222.9871,1518558.748,169542.0351,411462.3992,5001.0002,13707.51172
61.12051,29534.85112,398450.8977,36761117.41,4767959.397,27129.40828,1027893.573,217780.7546,1394807.191,138563.7635,367112.8573,6301.588,15009.0054
61.25967,23121.36414,337700.8773,33706355.83,4784063.51,25826.65311,874131.6641,199987.0976,1279938.105,150804.2221,372364.8262,5701.299896,14107.95689
61.39883,21618.67854,312764.5184,29041856.45,4405616.853,25526.03656,831783.4263,166805.5874,1180422.908,129264.9388,307742.1445,4000.640102,12406.15345
61.53802,19214.75693,305897.6913,28813126.95,4136970.967,23421.92292,817164.9035,173597.1258,1113369.627,125729.1487,322507.4549,4500.810146,14208.07018
61.6772,20717.1538,305487.8493,31254346.83,4010334.078,24023.06214,804054.333,177957.8058,1254216.427,123204.1934,292072.8574,6001.440346,11605.3849
61.81635,17311.97989,284398.919,28354229.4,4451733.177,21217.99286,901904.308,163563.1605,1234049.698,126032.1774,331128.5119,4800.921777,15309.36933
61.95558,21518.50592,338317.2114,35724641.91,4844819.937,25626.24127,890316.1933,178464.9596,1303828.154,128860.7982,349519.1703,4800.921777,13006.76352
62.09481,23822.67919,338214.487,33244581.18,4486869.423,25626.24127,900401.5598,184247.9581,1134990.361,131487.9449,336262.881,4500.810146,13006.76352
62.23404,21017.65483,314199.8485,30846517.81,4059378.422,24423.83767,755777.536,170758.4252,1021825.025,114824.9798,274174.2422,4400.774536,12406.15345
62.37321,16911.43213,274583.0705,27172460.32,3493538.449,22019.37705,669143.2256,144126.131,996389.6214,115935.1567,279694.5404,4400.774536,11505.29243
62.51234,13907.7327,239064.4182,22472716.46,3239532.666,18113.11389,603840.9858,122194.3533,830502.3103,93448.00035,235497.6642,3100.384448,9903.921953
62.65159,12205.95651,211575.5419,21080919.03,2802525.597,15609.74048,534905.194,107459.9285,705777.8363,79854.25595,199987.0976,2500.250025,9203.386846
62.79078,11505.29243,166400.2384,17252217.39,2706632.924,15409.49225,499483.8904,112403.1163,722705.1231,76432.96769,202324.2592,3500.490069,8002.560819
62.93,9903.921953,171873.5526,18568490.92,2790813.515,14608.53138,538765.8034,110687.9123,747395.3935,84283.19152,201003.2015,2700.291631,11305.10991
63.06918,12306.05458,193790.6376,20137230.03,2989186.908,13307.07937,544611.1088,115026.8228,811087.6173,93548.74974,226534.2778,2800.313635,10004.0016
63.20832,13807.62181,196126.6498,19439533.13,3266616.856,13807.62181,613179.5177,118761.5044,870811.5156,96672.38202,235293.8801,2600.270428,12105.85924
63.34753,13307.07937,200901.5875,24249326.09,3082883.566,19114.60356,600170.3947,134823.1916,940175.7291,102518.6863,266919.7401,2900.336439,11705.47816
63.48676,14508.41488,224396.2289,21952680.52,2980402.846,17111.70441,565299.9116,113613.9897,822391.5253,90526.62005,229996.6495,1700.115608,11205.01985
63.62603,12506.25313,185567.2596,21241317.39,2796669.556,14208.07018,507080.7656,109880.8385,725352.0257,85289.98595,177957.8058,2900.336439,8102.625251
63.76515,10404.3282,183131.734,17333495.48,2541931.768,17412.11883,488252.974,102518.6863,703769.2007,73414.959,187597.2241,1800.129609,9403.535729
63.90427,8002.560819,169542.0351,16895456.91,2216921.486,13307.07937,447571.8945,98385.67183,636292.787,67682.74341,172177.6954,2400.230422,7902.497189
64.0434,8602.959418,144328.4453,14856311.84,2259377.784,12606.3536,404748.4523,98184.09618,610765.5365,73314.37122,173597.1258,2600.270428,9603.687816
64.18256,7702.372331,136541.6945,14527603.1,2108584.725,12906.65984,376073.4079,92440.55099,588955.3974,65269.96298,167413.6355,2000.160013,8502.890983
64.32185,6501.69044,129264.9388,15126040.03,2150309.018,12105.85924,388752.5795,90224.44711,582880.3458,70498.24105,165488.2507,2200.193617,7302.132223
64.46108,8502.890983,131184.7846,14751297.67,2113708.761,12506.25313,372158.8257,87303.81728,549832.3931,67883.82941,159106.1875,2600.270428,7502.250675
64.60025,7202.074197,135126.4397,13512705.85,2200085.367,12205.95651,380092.2617,89116.54196,561640.362,67582.20162,155966.9954,3000.360043,7502.250675
64.73948,7702.372331,130982.6817,13192628.41,2117368.787,12706.45488,348799.4809,84081.84234,586650.7279,68386.55853,145744.7365,2200.193617,6601.74286
64.87861,6701.796081,117550.1346,12638067.27,1761614.289,10404.3282,298420.1643,69291.52177,473397.6214,59340.51835,120881.6827,1700.115608,6301.588
65.01783,5401.166652,105947.0967,11595118.29,1598377.143,9703.765061,248852.6921,65973.64263,392878.618,49497.80767,101510.5085,1400.078404,4600.846556
65.15699,4600.846556,84987.93914,8550426.561,1579909.841,8703.028654,206288.2631,50200.60201,323533.4635,42371.6929,89116.54196,2200.193617,3900.608495
65.29615,3400.462463,72710.8615,7754908.239,1201630.357,7502.250675,201003.2015,52108.38544,301492.5857,51606.309,121891.4172,1900.144411,5401.166652
65.43535,5301.123838,86095.47969,9233737.958,1371455.549,9303.460887,225923.3697,53715.16531,345921.1316,37756.93746,101308.8827,1200.057603,3700.547681
65.57451,3300.435658,85994.79014,8206613.037,1227250.537,8703.028654,202832.3951,53514.30656,339858.1779,43776.52136,95866.20892,1200.057603,4200.705719
65.71363,2100.176415,91130.98775,9764563.022,1632690.456,9203.386846,234275.0092,56627.97923,369172.1938,47690.80329,101510.5085,1700.115608,4100.67251
65.85286,4600.846556,81867.21459,9425065.149,1657567.55,8903.169528,224192.624,55924.82421,407846.7561,47188.90389,122699.2632,1600.102407,3300.435658
65.99216,4900.960588,106653.0622,11446228.33,1435872.002,11405.20077,250076.7602,69190.96707,413528.943,55422.59478,116237.9492,1400.078404,3200.409652
66.13132,5201.081825,95261.61308,9740107.667,1631555.624,8402.823349,228570.8519,58737.68112,370304.9714,46084.79602,112201.3155,1500.090005,3900.608495
66.27055,3200.409652,79954.89621,8636020.304,1443162.01,7602.311103,169542.0351,45081.14606,320250.5287,35550.48168,88008.73464,1600.102407,2100.176415
66.40968,2500.250025,60546.27981,6396916.747,1059148.012,6201.537981,121992.3951,33645.21917,224498.0325,25225.42723,87203.11804,500.0100002,2500.250025
66.54889,1600.102407,44077.57653,5178464.634,899328.275,3200.409652,101812.9533,31439.488,174104.104,18613.8487,54116.89249,300.0036,1000.040002
66.68805,1600.102407,42371.6929,4879246.17,884526.0233,5301.123838,131589,28632.75587,201612.9032,24123.25482,57331.17373,800.0256008,1400.078404
66.82721,1500.090005,48995.83585,5574785.245,976292.996,3900.608495,105745.3996,29534.85112,168427.1142,21117.82344,48092.33729,500.0100002,800.0256008
66.96642,1400.078404,26728.54609,3063795.679,589793.562,3900.608495,50903.43578,12706.45488,69392.07727,7102.016973,15509.61596,100.0004,400.0064001
67.10553,400.0064001,10204.1633,1269444.643,371849.8311,2300.211619,15209.24722,2400.230422,29735.32557,3900.608495,7902.497189,200.0016,1000.040002
67.24473,2000.160013,52108.38544,6809780.686,1198702.336,15009.0054,515697.0335,140080.5287,853047.1435,142608.8776,493971.1857,7302.132223,22620.44889
67.38391,64867.87807,648917.6157,61668177.48,7532010.804,46285.53567,1648016.84,422108.6927,2033900.399,316865.8935,874988.615,12806.55696,34447.39962
67.52313,82571.82645,995740.8578,68641550.1,9840755.015,63360.17452,1896508.245,480563.4262,2189438.321,286751.765,890745.1978,10104.08205,24924.82513
67.66226,60144.34643,737958.7534,68941487.84,8269871.985,46988.14977,1719014.384,383906.1973,1779477.44,246608.8755,743259.385,9703.765061,17612.39913
67.80143,49899.3996,669248.6508,56018271.14,7784552.577,48895.44391,1404076.56,342426.8719,1764026.653,246710.8585,752063.2553,7202.074197,26728.54609
67.94065,49297.01653,802349.8716,62149372.56,8580974.169,52108.38544,1608877.168,378958.61,2000938.72,264264.2036,742835.2541,9403.535729,28632.75587
68.07984,48594.27289,850480.8189,71459670.16,8903056.431,46687.02461,1693528.086,376691.6103,1842310.64,266204.7331,779255.3301,9003.241167,24323.64258
68.21911,52811.32628,731283.0647,65584630.7,8442625.198,50903.43578,1519675.126,373291.87,1908233.998,247016.8125,772133.1079,11205.01985,26027.06815
68.35841,53112.59871,759917.5683,71874691.93,7892889.338,49598.20444,1827373.364,398657.3254,1871152.109,257117.4557,742411.1372,9103.313606,24323.64258
68.4976,50301.00442,771282.9563,67023181.01,8671742.807,44980.78549,1584301.095,400618.5559,2489323.147,253035.4149,666824.0899,9103.313606,22219.73112
68.63677,48493.88416,631877.0326,53062769.52,8080282.654,44378.63895,1600612.027,328048.8892,1773297.125,204661.8543,511453.6222,7502.250675,19615.37846
68.77594,40264.74571,536365.8278,52279478.88,6633840.498,38158.15303,1493827.998,254770.121,1751586.904,204052.005,536783.1825,6201.537981,18613.8487
68.91514,35951.62654,555264.7934,50566884.74,6042380.345,33143.8825,1278170.198,273867.6296,1309773.515,214118.2925,478589.8314,7102.016973,17512.25858
69.05433,33845.75947,486382.1163,42077999.36,5527780.732,29234.14548,1254437,266306.8745,1760635.747,177044.9803,503854.1424,6701.796081,17211.84175
69.19361,32141.26939,488980.6039,49487252.73,6126560.936,35650.76669,1361853.344,295348.489,1965574.669,207101.5463,532088.7291,6501.69044,18012.96934
69.33274,36252.49361,513744.7646,52798076.27,6453035.228,40866.69445,1483611.941,275094.1245,1794365.038,214830.3546,518536.665,7902.497189,22820.81258
69.47196,37656.63558,554846.8345,50779070.91,6780241.526,38358.76563,1267346.956,308152.0595,1535355.005,194501.552,492515.3975,8402.823349,22620.44889
69.61108,34246.84969,552757.2447,47532262.86,6390082.786,33946.03082,1420135.102,282864.6902,1655521.105,199275.8736,497403.3444,6801.850103,16110.37508
69.75025,39763.14387,527500.2655,46869091.16,6682152.837,36252.49361,1436003.722,307229.7694,1921784.677,221546.0606,532401.639,8602.959418,21518.50592
69.88947,35951.62654,510724.7087,46347616.68,6427415.049,37456.03423,1394807.191,271108.4515,1792868.122,205271.733,530107.1448,7902.497189,19114.60356
70.02865,35751.0525,503021.598,47799833.21,6050432.402,31740.24663,1303496.05,287263.3112,1456706.246,180696.6794,485758.5581,5501.210266,17712.54048
70.16779,28532.52708,433488.3759,41411231.29,5177150.27,27830.94801,1150955.87,227348.868,1509335.528,179885.0991,421178.0784,6901.904926,16811.29719
70.30693,25425.83265,351884.152,38409696.07,5151530.09,27329.84419,1060343.246,237229.9616,1418571.622,149083.7686,397315.6053,3800.577688,13106.868
70.44612,25325.62954,333695.4363,33246739.01,4991952.97,28131.61994,1013160.578,223887.223,1495962.015,162144.8615,414872.3767,6501.69044,14308.18428
70.58535,24023.06214,465820.794,39933120.85,5401143.843,33946.03082,1097330.761,246812.8423,1682263.339,172177.6954,472463.2483,7001.960549,16310.63453
70.72456,29735.32557,421074.681,41542858.64,6315418.262,30036.04325,1234820.533,253443.5596,1511921.881,158701.0865,412702.2851,6601.74286,14808.76679
70.86375,34146.57593,413115.6073,41209834.25,5874751.168,30136.28409,1135318.224,223072.8563,1633371.401,168427.1142,451302.4959,6201.537981,19014.45098
71.00288,30537.25545,417146.2035,40028784.44,5959663.764,31439.488,1281595.734,269575.835,1635300.936,176132.221,468518.8732,7001.960549,16711.16306
71.14209,30537.25545,483056.8252,42038439.22,5915011.451,30637.5003,1060125.923,242428.2812,1569853.207,181305.3989,475785.7751,5401.166652,18613.8487
71.28126,30336.76816,400825.0188,39809405.52,5546080.86,31238.98625,1081332.026,228570.8519,1454018.683,146250.5935,420247.5322,5001.0002,14708.64869
71.42055,21518.50592,348593.8628,35409599.4,5172758.239,27630.50408,1022150.054,221342.5018,1322550.213,143620.3595,349210.727,4200.705719,14908.8857
71.55971,23121.36414,311431.8576,34744269.88,4505169.552,25826.65311,916404.0471,181305.3989,1115988.417,133205.9918,325483.1089,5401.166652,14808.76679
71.69888,18413.55237,294631.872,31605353.1,4106958.756,26628.33255,812366.8082,181001.0354,1168474.734,126133.1886,343762.7986,5301.123838,12906.65984
71.83808,19214.75693,288286.4657,30208520.75,3908585.363,25826.65311,774683.8993,173495.7326,1186565.663,137957.1086,323533.4635,5801.345912,13607.40243
71.97723,17311.97989,304975.5655,31590248.32,4414400.915,24023.06214,836802.3547,189018.394,1162669.011,141091.8072,328459.4623,4800.921777,12506.25313
72.11641,21919.20122,302619.3272,29478456.47,4208707.47,24824.62603,885598.0816,195110.9391,1354739.004,150196.9763,372364.8262,4500.810146,14208.07018
72.25562,22420.0884,349416.355,32814454.64,4300940.118,25325.62954,889779.9576,194806.2419,1168365.168,133509.2009,338728.1175,6501.69044,12205.95651
72.39473,18413.55237,316558.2443,30239449.58,4177231.249,27129.40828,803095.5458,183334.6764,1220072.409,141091.8072,301492.5857,5801.345912,12105.85924
72.53397,16110.37508,285831.034,28947631.4,3624567.369,20516.8238,768839.0829,181203.9436,1176256.251,122901.2328,319224.7861,3600.518475,12105.85924
72.67321,16611.02972,264264.2036,25959762.41,3528674.696,21618.67854,635346.4258,143215.757,1017708.693,112403.1163,260281.9452,4100.67251,11305.10991
72.8125,15409.49225,213101.1308,21716758.27,2992114.928,16811.29719,570111.1993,128153.5833,857967.3569,88814.40299,223276.4431,3500.490069,9203.386846
72.95174,13907.7327,201308.0487,20117809.6,2684672.77,17311.97989,536157.1556,116439.815,783190.1851,95966.97772,221037.1698,3200.409652,9203.386846
73.09094,12306.05458,204458.5679,20964396.46,2995042.949,17712.54048,567705.3291,126941.3075,776172.0941,100804.8322,246404.9119,2800.313635,7702.372331
73.23011,10504.41185,226636.0987,19761049.13,3673611.713,16010.24656,596396.0274,119468.1907,892890.4337,85692.72635,235497.6642,3600.518475,7502.250675
73.36939,12205.95651,195212.5065,19381271.84,2499475.469,14007.84439,528230.138,125426.1272,730329.6776,93347.25178,233358.0957,3000.360043,9303.460887
73.5086,12105.85924,205271.733,19123771.34,2784225.469,16110.37508,573982.4624,131184.7846,812260.2041,85289.98595,232950.5999,4200.705719,9603.687816
73.64778,13907.7327,215542.4569,21683671.61,3019931.124,18413.55237,588326.81,126739.2729,817911.4342,91936.85664,227145.2155,4600.846556,8202.690482
73.78699,12906.65984,190236.6673,29072066.01,2667104.646,14007.84439,510932.9654,103728.6066,659763.8481,75326.28015,200596.7501,2900.336439,7702.372331
73.92623,10304.24535,174002.7067,17824760.41,2572675.983,16010.24656,471217.5242,104131.9393,636082.4785,76835.42374,171468.0403,1900.144411,7202.074197
74.06541,8803.098691,158599.8132,14928239.36,2235953.619,11405.20077,396283.6094,80558.75472,572203.6284,72006.80354,159612.5822,2600.270428,6701.796081
74.20462,4800.921777,122901.2328,13678139.14,2078572.514,12205.95651,368966.2451,76131.13412,518328.2841,61551.16967,151613.9288,2200.193617,5301.123838
74.34382,7202.074197,134519.9508,13668788.56,1993659.918,12306.05458,363818.6142,76030.52455,493867.1953,60144.34643,160017.7127,2800.313635,7001.960549
74.48293,8402.823349,149589.7599,14462868.33,2411634.853,13507.29394,393188.1249,82068.52822,620634.2439,67984.37362,177146.4021,2500.250025,7102.016973
74.62215,9803.843106,156270.7539,15141864.08,2192765.316,11505.29243,435454.9894,94254.01809,613179.5177,68286.01109,160321.569,2600.270428,8102.625251
74.76139,8602.959418,137047.1812,15408715.16,2445307.089,13407.18625,418386.6442,86296.8612,631141.2214,70196.55034,185668.75,2500.250025,9003.241167
74.90061,11705.47816,162651.3785,16847265.47,2780565.443,16310.63453,513432.3118,112705.8237,731918.6954,81162.64231,210660.2773,3200.409652,9503.611372
75.03984,10704.58156,164880.2957,17844900.11,2556571.87,12806.55696,449022.5539,97377.82596,631561.6798,75628.09433,166197.5687,3400.462463,7502.250675
75.17902,9803.843106,154144.5981,16567467.44,2571211.973,13006.76352,452131.6669,104031.1049,731283.0647,74722.67357,184247.9581,2600.270428,7602.311103
75.31814,8502.890983,167109.6078,18176485.96,2342826.37,14408.29918,453479.1852,95261.61308,608037.2361,64666.84045,156878.293,2300.211619,8402.823349
75.45735,7502.250675,142002.0275,14997289.77,1990731.897,10804.66762,349621.9864,84283.19152,512286.7173,60747.25134,141496.3414,2100.176415,6601.74286
75.59654,5001.0002,121790.4401,13301238.96,1708909.919,12506.25313,328151.5312,76936.03977,524685.4338,58737.68112,134115.6411,2200.193617,6201.537981
75.73567,5701.299896,126840.2898,12637347.99,1965843.723,10904.75447,351267.1577,87706.62235,541374.9842,62857.64698,157080.8126,2400.230422,5901.392729
75.87487,7001.960549,121386.5398,13385394.15,1976823.8,12706.45488,360010.7121,84887.25848,531045.7516,65772.58727,148982.5728,2300.211619,5101.040612
76.014,6201.537981,128658.7327,14215437.68,1932903.491,11505.29243,327227.783,80256.82183,514786.329,59641.94784,137451.5853,1600.102407,7202.074197
76.15318,8202.690482,132296.4083,14383028.79,2104192.694,10804.66762,345098.8662,87807.32564,584870.1312,64968.39809,154448.3126,2600.270428,6701.796081
76.29245,6901.904926,143013.4606,14107546.41,2018548.093,11905.6671,371540.8441,85994.79014,565090.7663,74923.87253,153334.7285,1900.144411,6101.488763
76.43168,8803.098691,137350.483,13691805.37,1763810.304,11805.57223,322815.2488,83377.14563,509475.2395,57532.09369,142406.5909,2000.160013,4900.960588
76.57098,6001.440346,116137.0176,11670642.18,1994341.986,9603.687816,284501.2076,73213.78425,455345.2152,56025.27251,125628.1407,1800.129609,5301.123838
76.71019,3500.490069,100603.2177,11323951.56,1539816.731,11905.6671,267021.8873,61953.14818,403612.5969,48393.49623,124214.1146,1800.129609,4100.67251
76.8494,3700.547681,92642.03439,9677530.728,1742544.179,8803.098691,247322.7739,62455.63945,403922.3656,44278.28401,110385.2536,2000.160013,4100.67251
76.98851,6101.488763,94657.04638,10543538.02,1832210.674,8803.098691,251402.9679,67180.04251,406917.1856,48493.88416,113916.7263,1900.144411,4100.67251
77.12765,5301.123838,103627.7755,10676603.92,1949761.333,10304.24535,275298.5518,63460.68245,439078.4948,51706.72268,125123.1131,2200.193617,4400.774536
77.26688,4700.883766,104837.8027,10132831.9,1593253.107,11004.84213,241103.016,59541.47053,371746.8346,48092.33729,86196.17004,1100.048402,2900.336439
77.40617,3300.435658,55020.82573,5130273.199,1009046.987,5601.254681,95463.14179,18914.29921,135631.8696,13407.18625,31840.50112,600.0144003,1000.040002
77.54532,1600.102407,17311.97989,2281943.586,592098.7978,3300.435658,52710.90374,11004.84213,96269.28899,21117.82344,70196.55034,2400.230422,10104.08205
77.68449,19214.75693,326611.9882,31557880.94,5115661.838,31840.50112,1151034.031,321891.8897,1410718.656,231626.3297,679584.5249,9403.535729,26427.90787
77.82378,76131.13412,773833.5794,68995433.48,9075077.638,52208.80315,1811031.56,398966.9732,2101883.862,315532.8008,871882.4382,10504.41185,28031.39516
77.96292,62857.64698,622852.2791,82653030.12,10598380.33,52007.96854,1703540.561,445292.6209,2004028.877,273152.2293,746122.6339,9203.386846,25325.62954
78.1021,52108.38544,603947.4143,67344697,8567798.077,52710.90374,1780909.679,372261.8255,1990638.195,292994.043,850694.6599,8202.690482,31238.98625
78.24124,62254.64053,966364.2105,81571240.29,11578535.22,65772.58727,2336146.883,479524.654,2572617.839,347874.2259,917478.7477,14007.84439,39562.50876
78.38043,66174.70121,916833.9166,87199568.38,12555762.08,72509.69805,2036682.883,507393.0628,2876483.317,364950.9137,945236.8696,12706.45488,35149.34969
78.51956,73716.72718,1051435.955,81990577.7,11076379.69,59641.94784,2231471.017,491475.6505,2642661.407,381638.3137,968953.5966,12005.76277,37456.03423
78.65872,80458.10962,1040364.648,89981724.68,11533150.9,63862.72222,2172306.397,558399.9215,2809529.906,327740.9681,1060886.571,11305.10991,38659.69056
78.79795,64566.32285,875631.3654,72785294.27,11984798.07,58737.68112,2272431.139,486797.8387,2369697.503,341502.0821,915544.3508,10604.49631,27229.62583
78.93724,58134.87291,772983.3156,69926175.53,8716395.12,56828.88792,1636183.916,338317.2114,1941195.677,245283.1713,699224.5002,8803.098691,25726.44679
79.07642,43575.82193,629774.8271,58232919.34,8811555.788,45582.96099,1766824.555,345818.3455,1673382.036,232543.1174,662924.6701,6501.69044,20516.8238
79.21555,43575.82193,599331.5503,53112399.51,7486626.486,40866.69445,1742773.033,305487.8493,1575527.051,228774.5274,620634.2439,10404.3282,20516.8238
79.35469,41067.35045,592517.9762,50417275.5,7536402.835,52811.32628,1704266.274,330923.1804,2225048.787,223276.4431,636187.6323,10104.08205,23722.48892
79.49389,51003.84383,772877.0366,66901623.5,9397891.905,44077.57653,1946275.594,398863.7564,2123514.964,273356.6253,863103.4897,9503.611372,29635.08794
79.63311,61149.20406,783296.5492,74302964.85,10238233.81,57331.17373,1711732.585,397522.0146,2401584.469,277445.2389,753018.2537,11104.93059,25025.02503
79.77232,45984.42741,686338.9775,70054925.78,7406105.92,47289.28216,1476894.554,376794.6469,1758876.39,227654.3529,627883.1369,8803.098691,24023.06214
79.91159,45683.32639,607827.391,60087929.96,7814564.788,46787.39886,1795169.153,346229.4949,1666171.668,238860.5765,651022.9628,8803.098691,20917.48702
80.05082,49397.4117,584241.7445,52820373.8,6966902.836,41368.3405,1662580.439,295246.1126,1433379.811,207711.5431,573563.8909,8202.690482,22620.44889
80.18998,46687.02461,622209.7414,53857568.57,6619932.4,41669.33778,1463091.397,273356.6253,1388057.502,222258.5423,534696.5457,6501.69044,18513.70014
80.32918,37054.84116,535322.5009,48309080.02,8284512.088,37857.24015,1309807.454,306307.5465,1753304.568,202222.6344,501876.9381,7902.497189,17512.25858
