Time,7Li,24Mg,27Al,29Si,43Ca,57Fe,88Sr,138Ba,139La,140Ce,153Eu,208Pb
54.99636,7302.132223,9405912.431,38687336.28,3561614.927,117045.4317,2844052.392,706200.7469,1445740.44,64365.29006,158802.3605,2500.250025,23622.29945
55.13551,7302.132223,9543847.926,37303450.88,3331033.308,102317.0443,2513640.744,661765.6116,1537587.839,61149.20406,147768.2865,4000.640102,20516.8238
55.27462,5601.254681,7570040.004,30522843.99,2567551.947,79552.34002,2135897.4,491891.5391,1178010.471,45482.5964,97780.9546,2200.193617,17712.54048
55.4138,3800.577688,5654347.038,24715416.39,2165681.126,68788.75635,2099330.972,442599.4602,1107883.231,45582.96099,128860.7982,2300.211619,15809.99191
55.553,3000.360043,5749571.542,22904281.55,2074180.483,64164.26051,2165054.873,499900.0404,1064581.778,39361.87687,93145.75705,2600.270428,12806.55696
55.69223,4300.739727,6449751.72,25914448.08,2323794.236,76030.52455,2225997.561,475058.8983,1110969.532,46988.14977,101812.9533,3000.360043,15309.36933
55.83147,3100.384448,6302013.702,27068884.7,2399190.765,70297.11311,2078553.23,583089.7823,1614658.076,59139.56938,143519.2076,2900.336439,24824.62603
55.97066,5301.123838,8045462.345,31529829.21,2852301.947,91634.64974,2512730.519,554010.9576,1256210.786,53514.30656,122598.2796,3800.577688,18513.70014
56.10989,5701.299896,9562052.611,34067431.96,2967226.754,84484.54394,2432630.726,613809.3267,1364633.426,52208.80315,128153.5833,3000.360043,14208.07018
56.24925,4200.705719,7023199.285,24519054.28,2289389.994,54116.89249,1721745.059,379783.0739,793724.49,33344.41476,60646.76517,1300.067604,7702.372331
56.38845,2100.176415,3419371.91,14963483.84,1485648.351,26928.97558,701382.9182,167312.2921,333900.8127,10904.75447,23021.17949,200.0016,3900.608495
56.52759,800.0256008,1084271.016,5013750.624,614859.0773,12906.65984,331744.5263,54418.19632,122093.3738,3600.518475,9903.921953,0,800.0256008
56.66674,700.0196005,629153.9007,3736317.949,1016409.07,29735.32557,1230746.632,289105.0489,758006.6188,43776.52136,91130.98775,3000.360043,11305.10991
56.80597,5601.254681,7014797.123,34304073.48,2236685.624,118660.5524,2605573.461,849946.2321,1424109.339,89720.84173,211880.6449,6501.69044,28933.44706
56.94528,9103.313606,15776151.69,78095702.74,4576174.051,241306.8939,4828342.728,1754564.329,2496393.957,149893.3645,319942.7972,9203.386846,33745.48892
57.08441,16010.24656,22790556.71,85293489.22,5793498.598,270801.9133,5208816.747,1667008.004,2711674.922,147060.0069,352398.3369,10704.58156,44077.57653
57.22361,15209.24722,26153522.11,90326976.75,6194637.414,267430.4842,5477333.1,1973953.95,3062922.813,161638.3649,409499.4938,9503.611372,45081.14606
57.36279,11405.20077,23338097.61,89984601.78,6088496.669,254872.1699,5805924.297,1672242.944,3069103.128,149893.3645,347051.8337,9503.611372,41669.33778
57.50192,16611.02972,22079173.65,91364890.8,6876134.199,250994.8892,6945525.904,1728248.551,2741546.444,165386.9229,353426.7692,10504.41185,50501.81165
57.64112,16010.24656,20854558.52,84997867.13,6488171.475,258954.8047,5503729.622,1312597.658,2662232.404,145441.2321,368760.2997,9903.921953,49899.3996
57.78029,19415.06609,19786083.57,71724363.42,5628797.441,251607.0123,5380849.258,1405401.066,2229610.368,134621.0302,339549.9696,9003.241167,38860.3112
57.91946,12606.3536,21549137.26,73517516.38,5613425.333,209338.3456,5513742.097,1404731.728,2321285.037,140485.0303,331539.1849,8402.823349,40064.10256
58.05864,14708.64869,18616782.67,70289409.48,6400330.858,217780.7546,5681223.483,1600159.175,2365577.293,119872.0293,296577.0696,6401.63882,39161.24819
58.19781,17912.82558,19843498.34,71618629.97,5982355.924,255586.5357,5874191.167,1604235.394,2591158.784,136946.0823,352809.6998,10504.41185,47389.66124
58.33701,14508.41488,18789727.18,80016886.68,5661737.673,228469.0154,6280151.483,1596197.382,2602489.361,134722.1105,381432.1625,10604.49631,47088.52643
58.47631,15309.36933,23053124.28,91668424.91,6696792.94,269473.6672,6457645.344,1788048.673,2707554.712,136946.0823,342221.3572,8202.690482,51807.13716
58.61551,16811.29719,21544936.18,83108331.3,7054743.453,272845.6415,6413044.322,1691493.314,2970218.091,159815.1458,370201.9874,9903.921953,55221.70865
58.75471,17612.39913,22135188.07,86568764.07,7357793.581,269473.6672,6770762.718,1640182.773,3039231.607,151816.3636,350238.9007,10004.0016,61551.16967
58.89392,14107.95689,21936336.9,84571336.96,5872555.153,227348.868,5461859.276,1507424.199,2398538.972,131386.8907,319840.2217,6401.63882,52309.22165
59.03313,14408.29918,17854986.64,74271316.74,5780322.505,222462.1159,5418168.479,1409529.403,2556137,118761.5044,330717.8523,6401.63882,44679.7086
59.1723,13206.97328,16003010.07,76417633.8,5344047.442,215644.1891,5163305.5,1388454.945,2451071.648,116742.6197,295758.0026,5701.299896,44478.99469
59.31153,12306.05458,18696603.21,66634053.15,5088577.648,183740.5712,4801035.98,1230306.286,2254331.627,105442.86,259873.5794,6401.63882,37857.24015
59.45077,10104.08205,15455469.17,67783454.84,6017492.17,216559.8157,5642083.811,1387452.239,2338795.929,122800.2476,279899.0422,6101.488763,44880.42572
59.58995,12606.3536,19499009.7,69531293.47,5492644.485,205271.733,5186061.124,1324767.605,2296563.778,120376.8458,320353.1075,8602.959418,46787.39886
59.72921,13106.868,18915059.43,67507972.46,5251082.789,206186.6064,5243405.294,1355294.673,2180167.849,114118.5547,346229.4949,8803.098691,50903.43578
59.86835,13006.76352,19030589.16,67941695.38,5233514.666,190642.7846,5219739.446,1402054.714,2395448.815,135328.6092,338009.0406,7802.43436,46787.39886
60.00747,13707.51172,22357845.36,83211187.64,7514442.681,281637.4411,6012545.355,1481031.108,2790988.962,155359.5003,343146.1995,8502.890983,54418.19632
60.14668,18012.96934,23152549.86,74306561.22,6782437.541,226941.5663,5892395.665,1572225.435,2769357.86,128254.6115,329691.2615,6301.588,43575.82193
60.28592,13507.29394,18673497.27,71799887.31,5505820.578,196228.2254,4930287.92,1283364.102,2259481.889,120679.7455,274583.0705,6801.850103,46385.9067
60.42514,14308.18428,16365703.4,59042103.89,4566657.984,167109.6078,4581671.773,1123411.174,2415767.795,102115.4055,225210.681,5801.345912,36553.36792
60.56444,9303.460887,12911714.58,51839282.48,4289228.036,154549.5525,3839838.46,1081005.517,1807288.856,87404.51734,184856.8493,6201.537981,33946.03082
60.70361,9803.843106,12536418.01,52934738.55,4799435.618,153132.2693,3696022.921,1042426.237,2478808.343,102417.8649,302824.2,6401.63882,48293.10911
60.84285,9603.687816,17880893.3,73206789.51,6554783.943,181508.3119,5363554.984,1393469.622,2476822.96,112201.3155,254566.0255,7302.132223,40164.42374
60.98197,10104.08205,17758361.77,65652961.84,5861575.076,185668.75,5478243.324,1351516.582,2323345.142,143721.5122,287570.2489,7502.250675,40164.42374
61.12111,14208.07018,19831595.28,75298441.66,6332254.38,221749.6227,6188218.766,1443162.01,2637511.145,123406.1711,317994.0047,7702.372331,44679.7086
61.26018,11905.6671,17850785.56,69128499.38,5628797.441,197040.8595,5045886.485,1355628.086,2625150.515,125527.1336,302414.4576,8002.560819,40666.04165
61.39939,12506.25313,19463300.51,70767727.46,5606105.282,193892.1943,5166946.4,1373199.765,2383088.185,115026.8228,328459.4623,7702.372331,48995.83585
61.53852,20416.65999,17315847.9,69665797.92,5130301.941,197447.1962,4704552.138,1205780.366,2298623.883,108266.8466,266511.1597,7202.074197,34748.23054
61.67774,12205.95651,13576885.75,57312247.14,5920135.487,169744.7587,4448778.934,1016084.184,2329572.784,88814.40299,204356.926,7202.074197,32542.305
61.81702,8402.823349,13134371.88,54927850,3797320.582,140282.7779,3297344.404,875309.9862,1738275.341,84585.22137,215847.6559,4600.846556,27430.06335
61.9562,6501.69044,12042090.8,43910712.45,3687519.811,127547.4308,5780438,852084.7121,2048900.084,82370.50474,188307.789,4800.921777,33043.61758
62.0955,7902.497189,11823634.59,43935167.81,4000086.006,144631.9228,4064664.016,912965.6042,1742395.551,87102.4196,225719.7402,4000.640102,32141.26939
62.23468,7802.43436,12981032.42,48675910.35,4715255.027,150095.7716,4166609.208,1071322.796,1938105.52,103930.2713,266511.1597,4800.921777,40967.02205
62.37389,9903.921953,15760047.55,65970162.18,5707121.991,179986.5438,5674851.908,1255209.033,2290383.463,108569.4543,272232.4884,5601.254681,44278.28401
62.51301,12606.3536,17261934.03,71371199.32,5862307.081,203543.8199,5243405.294,1298958.14,2349096.454,110587.0253,264366.3293,5101.040612,42371.6929
62.65216,10604.49631,17072885.38,64233831.95,5217410.553,190744.316,5051347.835,1349294.682,2316134.775,111696.8275,260281.9452,6801.850103,35450.19748
62.79138,9403.535729,14760190.25,57273406.28,4997809.011,186988.2004,4332270.144,1137285.57,2476513.077,96067.74734,214830.3546,4500.810146,32943.35345
62.93067,11205.01985,13553779.8,52325512.49,4807487.675,151209.0689,3757007.991,1047310.251,1894843.316,88008.73464,214016.5727,5301.123838,25125.22573
63.06984,9503.611372,12371175.48,50146828.05,3754864.284,133408.1304,3398379.371,884204.4231,1748575.866,88210.14688,188916.8766,5201.081825,28632.75587
63.20907,7502.250675,11039432.79,41769430.32,3189024.311,116137.0176,2862256.89,820044.617,1697194.018,66275.23171,174509.7012,5301.123838,27630.50408
63.34828,8502.890983,10194315.31,38570094.43,3574791.02,112705.8237,2957830.507,866421.6599,1935939.87,72409.11753,181711.2282,4500.810146,27430.06335
63.48742,9003.241167,11989577.29,45583746.46,3953969.682,134418.8721,3448441.742,970680.1409,2144879.824,82873.81509,216559.8157,4300.739727,32141.26939
63.62661,7302.132223,13625198.18,52429088.11,4839695.901,156473.2637,3866234.982,1022691.787,2510861.288,96873.93338,238045.2427,5901.392729,34948.78851
63.7659,10104.08205,14309274.22,55188946.88,4669138.703,160321.569,4720936.187,1126141.19,1941195.677,97377.82596,236822.3408,4800.921777,31339.23672
63.90506,11004.84213,15010154.58,57584852.42,5150066.08,149994.5676,4558005.925,1128216.383,2484366.892,98990.41821,242530.2305,7001.960549,35550.48168
64.04424,11004.84213,14111823.41,54089175.17,4710130.991,154650.7931,4127469.536,1009804.656,2340093.263,96067.74734,217272.0157,4200.705719,30136.28409
64.18337,7001.960549,12879506.29,44189071.94,4294352.072,135429.6952,3457543.991,877559.8082,2071863.887,71604.50246,174712.5048,3800.577688,26528.11981
64.32253,7902.497189,10539504.14,40911335.06,3462062.228,99192.00681,3021546.252,754610.0752,1685453.226,67883.82941,163563.1605,3800.577688,21017.65483
64.46175,7502.250675,10993921.07,35530437.62,3298825.082,113714.9011,3097094.921,718365.3818,1356125.876,72308.53782,150905.4326,3700.547681,22920.99563
64.60092,6001.440346,8805858.018,38652811.07,3440102.074,108670.3252,3188117.413,778511.0332,1762927.565,74320.28533,165589.5794,4300.739727,26828.76043
64.74007,8602.959418,10473687.2,43156912.09,3672879.708,122295.3337,3564950.532,863745.6497,2123439.86,79049.16296,190642.7846,4900.960588,27029.19153
64.87921,8202.690482,11887350.98,49414605.94,4352912.483,146351.7673,3875337.232,981692.2604,2202298.05,74622.0753,202832.3951,4200.705719,26728.54609
65.01841,7302.132223,13119668.09,48826958.14,4245307.727,137350.483,3720598.994,978344.4521,2163283.932,79753.6165,214220.0132,4500.810146,31238.98625
65.15764,7802.43436,12753473.86,49761296.56,3983981.893,137653.7922,3842569.134,1014568.158,2266738.505,90828.80026,213406.2707,4800.921777,23922.87026
65.29685,8703.028654,12077099.81,51525678.52,4250431.763,138058.2157,3564040.307,898255.0792,2119673.696,76835.42374,215033.8083,3900.608495,28031.39516
65.43605,9703.765061,11357314.59,46180025.57,3831724.824,118256.7528,3239090.009,837229.5876,2010090.97,78847.89779,186683.6996,5901.392729,23922.87026
65.57517,5901.392729,10397367.56,41760799.01,3379345.647,111192.3598,2916870.386,733296.0029,1399388.079,65269.96298,158194.7285,2500.250025,22219.73112
65.71442,5201.081825,8240112.435,33193512.64,2826681.767,92037.59389,2130436.05,591994.0053,1356406.083,57933.94328,132094.2876,2700.291631,22820.81258
65.85361,5801.345912,8163792.795,31099702.67,2787885.494,86598.93954,2335236.659,621159.3882,1535897.762,58235.33893,144834.2453,2700.291631,23622.29945
65.99284,7001.960549,9378605.404,41083241.82,3474506.315,108972.9426,3243641.134,761510.2428,1815057.62,64968.39809,197345.6108,4000.640102,22319.90936
66.132,7602.311103,9931047.564,44298401.76,4196995.388,124921.1077,3489401.863,893855.9059,2009624.069,75829.30783,182725.8588,3200.409652,23822.67919
66.27111,7402.191049,11424531.88,44337961.89,3918101.43,121992.3951,3728791.019,892461.3581,2061314.444,76734.80851,218493.0236,3500.490069,27129.40828
66.41029,7902.497189,12119810.8,45156497.02,3994961.97,125729.1487,3522169.961,798409.1669,2106617.918,78042.86941,195517.2136,5001.0002,25425.83265
66.54944,7902.497189,10994621.25,43787716.4,3676539.734,138563.7635,3312818.228,823031.6652,1990611.586,79652.97786,164981.6195,3200.409652,20516.8238
66.68855,10104.08205,9156648.288,37359554.34,3656043.59,97176.2665,2459937.473,638185.7189,1290108.189,47289.28216,102216.2245,2400.230422,13307.07937
66.82781,3500.490069,4857541.995,17047223.97,1825646.176,42070.67874,971719.7209,247016.8125,548370.2184,21819.02619,41970.34229,1700.115608,4600.846556
66.96693,1300.067604,2086929.031,6848621.544,860321.1645,15709.8658,463953.2278,97377.82596,216966.7822,6701.796081,19815.69403,800.0256008,1900.144411
67.10623,1800.129609,3102190.289,15981977.46,1359743.467,75628.09433,2047605.582,650917.6872,1683288.577,77137.27426,200190.3118,5501.210266,15109.12591
67.24543,9403.535729,13824049.35,65158100.53,3374953.616,187394.2129,4262182.825,1313019.682,2097763.652,128254.6115,328254.1741,9503.611372,24423.83767
67.38461,9103.313606,21283068.79,102753174.3,5036605.283,305180.4765,5683954.158,2031936.611,3425501.282,188003.2563,425624.9619,12706.45488,39361.87687
67.5239,18113.11389,24151706.98,94891496.88,5890123.276,277343.0075,5860537.793,1851808.093,2838371.376,170048.85,421384.8757,13206.97328,52208.80315
67.66306,19715.53584,25389625.53,112189345.1,7534206.82,344790.5304,7873045.102,1823006.212,3506875.427,188916.8766,505935.7414,11805.57223,60043.8651
67.8023,16510.89719,27094564.27,116036028.6,8537053.861,320763.4311,7083880.092,1941280.939,2981548.668,175320.935,472151.8059,10404.3282,67582.20162
67.94143,14808.76679,23274381.22,97724002.44,6794881.629,293096.4011,6813543.289,1785293.374,2970218.091,164069.7347,365877.4158,8502.890983,42371.6929
68.08059,13307.07937,20807646.45,85484816.41,5567309.01,232543.1174,5762233.501,1219714.123,2354246.716,125426.1272,316660.7932,7902.497189,48293.10911
68.21988,10904.75447,17019671.69,73743368.78,4868244.101,182015.6088,4293130.472,1241319.372,2047291.081,108165.979,259975.6696,7502.250675,39361.87687
68.35911,12806.55696,15692830.25,64950230.01,5558524.948,251402.9679,6412134.098,1589634.722,2528325.583,137148.281,328562.1077,6801.850103,46185.16545
68.49829,15509.61596,20166981.59,75335843.97,5892319.292,247730.734,5516472.771,1528238.78,2376907.87,159410.0219,351575.6511,7702.372331,47791.18558
68.63746,12706.45488,21052009.33,73098898.24,5887195.256,236312.8334,5532856.82,1355883.189,2626180.567,145036.5709,359084.6385,7502.250675,51505.89612
68.77664,16510.89719,21974846.8,93729867.51,7545186.897,275605.1991,7269565.977,1864388.567,3252452.467,146048.2482,394838.9561,9503.611372,58637.21107
68.91579,14508.41488,23676984.82,90546355.67,7283129.057,268145.5607,7255912.603,1799420.275,2910475.048,167514.9797,414045.6314,9703.765061,56226.17153
69.05497,16510.89719,23699390.58,86543589.44,7048887.412,258954.8047,6163642.693,1711913.086,2834251.166,171873.5526,362583.4936,8402.823349,53313.45102
69.19426,17211.84175,24638332.2,91887084.56,7438314.146,284501.2076,5910600.164,1729734.584,2886783.841,138563.7635,349724.8034,9403.535729,56025.27251
69.33345,11505.29243,20771937.26,69460085.23,5463364.28,208829.9473,4779190.582,1376427.492,2286263.253,125224.117,276831.8626,7702.372331,37355.73476
69.47266,10504.41185,15012955.3,62214107.32,5002201.042,176842.1392,3931771.177,1217212.754,2379377.415,90627.34597,209745.0791,5501.210266,32041.0125
69.61187,8703.028654,12968429.18,49677860.64,3900533.307,136036.2281,3401110.046,899220.9514,1897222.485,82169.18625,205678.3352,5201.081825,31539.74007
69.75106,9903.921953,15877677.82,55101195.31,5005861.067,182319.9968,5249776.868,1384667.342,2350126.506,124416.1086,282251.0507,8202.690482,43676.17124
69.89025,9803.843106,17534304.12,72368114.68,5544616.85,212389.1663,5120524.929,1347961.722,2352186.611,109275.5673,298010.5644,5801.345912,44679.7086
70.02941,12005.76277,19090104.47,66890834.38,5311839.216,217984.2559,5951560.285,1460402.537,2633390.935,120477.8116,310406.8294,7902.497189,38659.69056
70.16854,15609.74048,20592691.13,79721264.59,6065804.51,221851.405,6051685.027,1505175.931,2512874.796,143721.5122,298727.3728,7702.372331,46687.02461
70.30774,17412.11883,17896297.27,71460389.44,6455231.244,207101.5463,5663929.209,1588503.556,2520085.163,145845.9063,341091.086,6301.588,45783.69259
70.44687,10004.0016,20325922.49,76990176.83,6055556.438,213101.1308,5628430.437,1463987.805,2387208.395,140080.5287,328254.1741,7202.074197,50702.62211
70.58605,15109.12591,18013927.54,69378807.14,5832294.87,214626.9042,4933928.819,1394249.854,2556137,120174.9168,293301.1198,7802.43436,45984.42741
70.72527,9003.241167,16003710.25,63849739.02,5188130.347,177450.6723,4510674.229,1277949.227,2098793.704,102921.9801,236210.9343,5501.210266,31439.488
70.86436,8703.028654,13258303.77,48522704.75,3833920.839,132397.4699,3331022.726,836802.3547,1874438.324,67381.12045,164171.0519,3000.360043,23321.73586
71.00357,8302.756515,10258031.71,38944117.51,3414481.894,125022.11,3423865.669,803415.1336,2070691.32,83880.49638,211982.3476,6101.488763,30236.52572
71.14278,9103.313606,14022900.52,52496699.98,4744535.233,170150.2155,4760075.859,1262269.732,2221369.948,117651.0776,299136.9958,7402.191049,34647.95277
71.28211,11905.6671,16812418.35,63531819.4,5549008.881,179783.6553,4737320.236,1319557.326,2296563.778,123507.1612,292891.6857,7402.191049,43375.12572
71.42141,11405.20077,17872491.14,71068384.48,5774466.464,197853.546,5565624.917,1309918.208,2478883.065,113613.9897,280717.0825,5301.123838,39161.24819
71.56057,11805.57223,17163908.8,64099327.5,5177150.27,214728.629,5952470.51,1513159.011,2658112.194,136946.0823,345921.1316,7302.132223,48293.10911
71.69969,13006.76352,19671254.02,76744904,6117044.869,204661.8543,5803193.623,1509335.528,2376907.87,119569.1491,332360.5707,8402.823349,48895.44391
71.83895,14107.95689,17981719.25,67759718.76,5234246.671,201308.0487,4832893.853,1355516.948,2417079.917,113412.1694,272436.8695,5801.345912,39963.7822
71.97819,9503.611372,14828107.73,60956814.35,4565925.979,172887.3906,4240337.427,1122100.969,1932955.257,101812.9533,219612.3846,4800.921777,32642.56591
72.11737,9303.460887,13832451.52,54071193.29,4963404.769,164475.0087,3791596.538,1065668.803,2210588.184,96873.93338,196126.6498,5201.081825,27830.94801
72.25652,7202.074197,11326506.66,44168932.23,3519890.634,122497.2968,3113478.969,877238.3811,1814137.271,72811.44443,163664.4737,4800.921777,21418.33409
72.39578,6701.796081,12362073.14,39418119.83,3717532.022,133610.2722,3476658.714,951808.5296,1718704.344,82269.84509,212490.8731,3400.462463,30336.76816
72.5349,8602.959418,13553079.62,51610552.99,4475157.341,144126.131,4268554.399,1031796.277,2482916.619,93548.74974,247628.7427,5801.345912,37255.43609
72.67403,12105.85924,15034660.88,61822102.36,5264258.882,176740.7199,4468803.883,1211165.537,2138965.751,102720.3316,244671.3548,5501.210266,35049.0687
72.81322,8502.890983,16483333.67,60139717.77,4759907.341,165082.9441,4861110.825,1228324.912,2084372.97,124820.1063,266306.8745,7802.43436,38057.84793
72.9525,11305.10991,15746043.94,69052256.22,5499232.532,184653.8823,4856559.701,1244955.72,2746455.113,114219.4702,286854.0726,5801.345912,38258.45893
73.0917,11805.57223,15828665.2,66419709.15,5570969.035,175523.7516,4314065.645,1155223.931,2122484.911,97881.73878,255586.5357,6601.74286,43676.17124
73.23089,7402.191049,14201446.47,56059989.09,4254823.794,151512.7126,3635948.076,1024750.579,1894843.316,89922.28146,227654.3529,4300.739727,30837.99241
73.37003,9003.241167,12039990.26,47829323.5,4157467.111,136238.4122,3840748.684,974781.604,2118849.987,90123.72442,178059.2349,5001.0002,29534.85112
73.50915,10704.58156,12439793.14,47409266.81,4289960.041,136339.5055,3631396.952,892890.4337,2132153.121,84585.22137,190338.1954,4900.960588,29033.67907
73.64835,7902.497189,11888051.16,45999487.5,4142095.003,124416.1086,3485760.964,895036.0252,2191291.826,87404.51734,189424.472,5001.0002,30236.52572
73.78759,9403.535729,11681498.01,46417386.37,4112082.792,138260.4324,4155686.508,920488.3835,2075734.077,86598.93954,197040.8595,4400.774536,27830.94801
73.92685,7902.497189,11671695.49,47481913.6,3972269.81,132801.7243,3336484.076,984068.6478,2220305.913,100199.9984,210456.8942,5901.392729,31138.73659
74.06613,8002.560819,12721965.75,51759442.94,4418792.945,143721.5122,3942693.876,939422.1112,1810379.014,83578.48351,202730.7663,5101.040612,31740.24663
74.20527,10604.49631,12869703.77,55081774.88,4401224.822,157688.3908,4319526.995,1074041.935,2064801.973,101913.7699,249974.75,6701.796081,29334.37989
74.34436,9803.843106,13346526.47,58027206.64,4691098.857,155663.2442,4244888.551,1108788.009,2032870.346,96269.28899,224803.4483,5501.210266,32742.82762
74.48356,6801.850103,12881606.83,52622573.13,4104030.735,131791.1126,3548566.484,973270.388,2090521.352,83276.47791,188409.3016,4900.960588,29534.85112
74.62277,6601.74286,10958211.89,47186291.51,3641403.487,113008.5384,3094364.246,816205.1418,1866005.261,74219.69028,181001.0354,4300.739727,27830.94801
74.76196,7602.311103,9854027.745,41299743.64,3458402.202,116137.0176,3355598.799,810767.8394,1594067.996,67280.58108,179986.5438,4000.640102,30136.28409
74.90117,8202.690482,10939307.02,43800663.35,3729976.109,117348.251,3002431.529,822711.5913,1887734.031,74420.88118,171873.5526,4200.705719,29334.37989
75.04046,5901.392729,10599019.45,41624856.01,3745348.217,126840.2898,3035199.626,797876.7316,1946624.127,80357.46532,180493.7794,4800.921777,23722.48892
75.17969,8202.690482,11039432.79,42271484.37,4023510.17,121285.5667,3274588.781,833598.5583,2191883.332,75024.47322,199275.8736,3900.608495,30437.01141
75.31888,8202.690482,12957226.29,50579831.69,4508097.573,143418.0566,4345923.518,989146.9322,2212602.265,84081.84234,210660.2773,5401.166652,29133.91187
75.45807,7802.43436,11962970.44,45905981.73,3815620.71,130275.3474,3878067.906,1002013.596,2241424.4,80357.46532,229691.1078,5201.081825,31038.48772
75.59726,9003.241167,12121911.34,52434842.31,4145755.028,148071.847,3580424.356,937915.0066,2294602.656,88411.56235,204661.8543,5401.166652,35450.19748
75.73649,8502.890983,11558266.3,43100808.63,3918101.43,121790.4401,3138965.267,832851.1201,2082538.912,78445.37714,179479.3287,3900.608495,24323.64258
75.87569,5901.392729,9884835.673,42170785.85,3583575.081,116338.8817,3039750.75,872203.7322,1973139.069,73012.61273,165893.5704,6201.537981,25425.83265
76.0149,6101.488763,10550006.84,42469285.04,3259296.804,116641.684,2774875.297,771708.0251,1699246.868,64465.80605,158194.7285,5001.0002,21919.20122
76.15404,5501.210266,9322590.99,37879590.28,3111431.766,103426.1156,2811284.294,754079.4462,1782997.725,72610.27937,172380.4614,3500.490069,21117.82344
76.29328,6101.488763,9340095.494,37865924.05,3339085.365,102014.5873,3038840.526,735839.1119,1595291.995,69392.07727,161840.9611,3700.547681,23522.11078
76.43257,5301.123838,9837923.601,39300877.98,3579183.05,116944.4936,3238179.784,876702.687,2096158.849,83880.49638,181203.9436,5701.299896,29735.32557
76.57187,8002.560819,11581372.24,46648273.69,4092318.653,128456.6705,3276409.231,974241.8638,2253778.464,77539.75292,216254.5994,5801.345912,28632.75587
76.71107,6701.796081,14640459.44,49633984.86,4576174.051,140990.6757,3943604.101,932856.722,2251401.812,89116.54196,209134.9838,4000.640102,28732.98547
76.85019,7502.250675,12027387.02,49191630.64,4081338.576,130982.6817,3814352.162,879274.2209,2085003.575,74119.09605,187597.2241,4900.960588,23622.29945
76.9894,7102.016973,9346397.116,40574714.28,3309073.154,102014.5873,2771234.398,734567.4946,1694115.336,71202.21429,155460.7474,3900.608495,25526.03656
77.12854,4200.705719,8116180.543,28686534.52,2550715.829,77439.13204,1814588.001,426349.0204,983636.545,34547.67579,93347.25178,1800.129609,12005.76277
77.26768,3000.360043,3275834.973,13740716.08,1433675.986,36553.36792,940283.3924,192673.5674,419730.5915,14908.8857,35951.62654,500.0100002,5701.299896
77.4069,1600.102407,3616122.54,18648330.46,1801142.566,81162.64231,1814588.001,663978.4505,1547394.533,77036.65661,178464.9596,5101.040612,15109.12591
77.54607,9003.241167,12705161.43,61431535.95,3120947.833,217068.5259,3831646.435,1471161.258,2742144.534,155764.4937,373909.9368,9803.843106,37556.3345
77.68526,14408.29918,18281396.37,99763866.78,5337459.396,275911.8538,6890912.408,1937449.088,2670472.823,175625.1611,368039.5173,11004.84213,47891.56868
77.82444,15509.61596,25148063.37,92289159.37,6061412.479,270086.6865,5267071.142,1745977.405,2584978.469,150905.4326,360628.132,11004.84213,47188.90389
77.96366,18914.29921,21714379.78,98132550.73,7666699.75,326304.1021,6582346.158,1669703.289,3301894.986,179276.4483,418283.2695,9203.386846,60747.25134
78.10295,19415.06609,25340612.92,94141292.9,5923063.507,254770.121,5992520.407,1723220.127,2831161.008,159004.911,422005.2878,9503.611372,59842.90486
78.24214,17412.11883,25632588.05,104065851.5,7775768.516,306205.0815,8449217.48,1585837.573,3204040.001,177957.8058,432660.419,9303.460887,47289.28216
78.38135,14408.29918,20677412.94,77274290.51,6236361.707,232746.857,5495537.598,1526099.56,2113214.439,106148.7971,289105.0489,6601.74286,38760.00048
78.52057,11305.10991,15639616.56,61005005.78,4993416.98,179986.5438,4639926.169,1215233.358,2133815.488,110587.0253,276422.9615,7702.372331,42873.39926
78.65973,12406.15345,17846584.48,67218823.85,5382843.714,208829.9473,6246473.161,1117812.768,2349096.454,118963.4107,284296.6313,8102.625251,43876.87228
78.79888,13106.868,20241900.86,73029847.82,7078899.623,196228.2254,4958504.892,1364633.426,2199738.846,142406.5909,341502.0821,8803.098691,47490.04112
78.93806,13407.18625,18793228.08,75471067.7,6092156.695,237331.8689,5198804.273,1674975.032,2638541.197,144429.6036,362068.8956,7001.960549,47289.28216
79.07723,17812.68263,20643104.11,80553465.94,7062795.51,232950.5999,5637532.686,1579231.626,2596309.046,140889.545,312867.0366,8803.098691,51606.309
79.21641,15209.24722,22729641.04,87125483.04,7620583.426,248852.6921,7164890.11,1874091.656,3526446.423,176537.8836,400205.6401,8502.890983,56929.34347
79.35554,14007.84439,22196803.92,78951640.17,6925178.543,269269.334,6317470.705,1727791.344,2984638.826,169440.6746,377103.7619,9203.386846,48594.27289
79.49469,14107.95689,20437251.13,76749938.93,6052628.417,211677.2421,4856559.701,1004188.249,2125575.068,117045.4317,306410.0124,6301.588,39863.46263
79.63387,13307.07937,15627713.49,60529564.91,4986828.934,176639.3013,4476995.907,1342964.321,2686719.235,117045.4317,268043.4044,6501.69044,39863.46263
79.77308,11205.01985,16998666.28,65113505.47,5744454.253,218493.0236,4502482.205,1439806.08,2058621.658,103224.459,229894.8014,5001.0002,32141.26939
79.91227,11104.93059,13162379.09,57331667.57,4457589.218,147565.9168,4006409.621,1058822.058,2361757.457,97377.82596,254566.0255,6201.537981,43274.77882
80.05139,9803.843106,16906242.5,71558930.13,5869627.132,233561.8485,5674851.908,1413659.031,2967127.934,142608.8776,348593.8628,9203.386846,51606.309
